date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,away,0.52505493,0.050109863,105.0,2.05,0.0727263,0.07636261,10.0,False,-10.0,990.0,0.47494507,0.52505493,-125.0,105.0
2021-10-19,LAL,GSW,away,0.52505493,0.050109863,140.0,2.4,0.18580845,0.26013184,9.9,True,13.86,1003.86,0.47494507,0.52505493,-160.0,140.0
2021-10-20,TOR,WAS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,10.0386,True,12.046320000000003,1015.90632,0.47494507,0.52505493,-140.0,120.0
2021-10-20,POR,SAC,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,10.1590632,True,22.349939040000002,1038.25625904,0.47494507,0.52505493,-260.0,220.0
2021-10-20,NOP,PHI,home,0.47494507,0.050109863,150.0,2.5,0.12490845,0.18736267,10.382562590400001,False,-10.382562590400001,1027.8736964496,0.47494507,0.52505493,150.0,-170.0
2021-10-20,SAS,ORL,away,0.52505493,0.050109863,225.0,3.25,0.31396824,0.7064285,10.278736964496,False,-10.278736964496,1017.5949594851039,0.47494507,0.52505493,-265.0,225.0
2021-10-20,UTA,OKC,away,0.52505493,0.050109863,750.0,8.5,0.46172893,3.462967,10.175949594851039,False,-10.175949594851039,1007.4190098902528,0.47494507,0.52505493,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,10.074190098902529,False,-10.074190098902529,997.3448197913503,0.47494507,0.52505493,-260.0,220.0
2021-10-20,PHX,DEN,away,0.52505493,0.050109863,200.0,3.0,0.2875824,0.5751648,9.973448197913504,True,19.946896395827007,1017.2917161871774,0.47494507,0.52505493,-240.0,200.0
2021-10-20,MEM,CLE,away,0.52505493,0.050109863,240.0,3.4,0.32716113,0.78518677,10.172917161871775,False,-10.172917161871775,1007.1187990253056,0.47494507,0.52505493,-280.0,240.0
2021-10-20,DET,CHI,home,0.47494507,0.050109863,190.0,2.9,0.19860035,0.37734067,10.071187990253057,False,-10.071187990253057,997.0476110350526,0.47494507,0.52505493,190.0,-220.0
2021-10-20,NYK,BOS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,9.970476110350527,False,-9.970476110350527,987.077134924702,0.47494507,0.52505493,-140.0,120.0
2021-10-21,ATL,DAL,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,9.87077134924702,False,-9.87077134924702,977.206363575455,0.47494507,0.52505493,-140.0,120.0
2021-10-21,GSW,LAC,home,0.78354955,0.5670991,-180.0,1.5555555555555556,0.39393875,0.21885487,9.77206363575455,True,5.428924242085862,982.6352878175409,0.78354955,0.21645045,-180.0,160.0
2021-10-21,MIA,MIL,away,0.95382434,0.9076487,130.0,2.3,0.91830456,1.1937959,9.82635287817541,False,-9.82635287817541,972.8089349393655,0.046175655,0.95382434,-150.0,130.0
2021-10-22,LAL,PHX,home,0.6006467,0.20129335,-125.0,1.8,0.10145504,0.08116403,9.728089349393654,False,-9.728089349393654,963.0808455899719,0.6006467,0.39935333,-125.0,105.0
2021-10-22,SAC,UTA,home,0.5953988,0.19079757,200.0,3.0,0.39309818,0.78619635,9.63080845589972,False,-9.63080845589972,953.4500371340722,0.5953988,0.40460122,200.0,-240.0
2021-10-22,BOS,TOR,away,0.37312156,0.25375688,240.0,3.4,0.11192222,0.26861334,9.534500371340723,True,22.882800891217734,976.3328380252899,0.62687844,0.37312156,-280.0,240.0
2021-10-22,DEN,SAS,away,0.446806,0.10638797,260.0,3.6,0.23403908,0.6085016,9.763328380252899,False,-9.763328380252899,966.569509645037,0.553194,0.446806,-310.0,260.0
2021-10-22,HOU,OKC,away,0.43699366,0.12601268,130.0,2.3,0.003911853,0.0050854087,1.1343233585357666,False,-1.1343233585357666,965.4351806640625,0.56300634,0.43699366,-150.0,130.0
2021-10-22,PHI,BKN,home,0.82971025,0.6594205,100.0,2.0,0.6594205,0.6594205,9.654351234436035,False,-9.654351234436035,955.7808227539062,0.82971025,0.17028975,100.0,-120.0
2021-10-22,CHI,NOP,home,0.7875051,0.5750102,-275.0,1.3636363636363638,0.20314415,0.0738706,9.557807922363281,True,3.4755666255950928,959.2564086914062,0.7875051,0.21249491,-275.0,235.0
2021-10-22,CLE,CHA,away,0.5776689,0.15533781,-135.0,1.7407407407407407,0.007521907,0.0055717826,2.1646313667297363,True,1.6034306287765503,960.85986328125,0.42233106,0.5776689,115.0,-135.0
2021-10-22,ORL,NYK,home,0.41789985,0.1642003,290.0,3.9,0.21717568,0.6298095,9.608598709106445,False,-9.608598709106445,951.2512817382812,0.41789985,0.58210015,290.0,-350.0
2021-10-22,WAS,IND,home,0.8135539,0.62710786,110.0,2.1,0.6440575,0.70846325,9.51251220703125,True,10.463763236999512,961.7150268554688,0.8135539,0.18644607,110.0,-130.0
2021-10-23,CLE,ATL,home,0.41789985,0.1642003,300.0,4.0,0.22386646,0.6715994,9.61715030670166,True,28.851451873779297,990.5664672851562,0.41789985,0.58210015,300.0,-360.0
2021-10-23,TOR,DAL,home,0.7189654,0.43793082,170.0,2.7,0.553651,0.9412067,9.905664443969727,False,-9.905664443969727,980.6608276367188,0.7189654,0.2810346,170.0,-190.0
2021-10-23,CHI,DET,home,0.7945546,0.5891092,-340.0,1.2941176470588236,0.09604025,0.028247133,9.806608200073242,True,2.8842966556549072,983.5451049804688,0.7945546,0.20544541,-340.0,280.0
2021-10-23,LAC,MEM,away,0.58210015,0.1642003,155.0,2.55,0.31248736,0.4843554,9.835451126098633,True,15.244948387145996,998.7900390625,0.41789985,0.58210015,-175.0,155.0
2021-10-23,SAS,MIL,home,0.60924786,0.21849573,210.0,3.1,0.42317542,0.88866836,9.987899780273438,False,-9.987899780273438,988.8021240234375,0.60924786,0.39075214,210.0,-250.0
2021-10-23,MIN,NOP,home,0.8618268,0.72365355,-310.0,1.3225806451612903,0.4334898,0.13983542,9.888021469116211,True,3.1896841526031494,991.9918212890625,0.8618268,0.13817322,-310.0,260.0
2021-10-23,POR,PHX,away,0.47977883,0.040442348,135.0,2.35,0.09442983,0.12748027,9.919918060302734,False,-9.919918060302734,982.0718994140625,0.5202212,0.47977883,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5812931,0.16258621,180.0,2.8,0.34867817,0.6276207,9.820718765258789,False,-9.820718765258789,972.2511596679688,0.41870686,0.5812931,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4210903,0.15781939,400.0,5.0,0.2763629,1.1054516,9.722511291503906,False,-9.722511291503906,962.5286254882812,0.4210903,0.5789097,400.0,-500.0
2021-10-24,NYK,ORL,away,0.17476141,0.6504772,600.0,7.0,0.03722165,0.2233299,9.625286102294922,True,57.75171661376953,1020.2803344726562,0.8252386,0.17476141,-900.0,600.0
2021-10-24,SAC,GSW,home,0.44976556,0.100468874,130.0,2.3,0.026508296,0.034460783,8.113768577575684,False,-8.113768577575684,1012.1665649414062,0.44976556,0.55023444,130.0,-150.0
2021-10-24,BKN,CHA,away,0.56424874,0.12849748,350.0,4.5,0.43974835,1.5391192,10.121665000915527,True,35.42582702636719,1047.5924072265625,0.43575126,0.56424874,-420.0,350.0
2021-10-24,HOU,BOS,home,0.72840375,0.4568075,180.0,2.8,0.577517,1.0395305,10.475923538208008,False,-10.475923538208008,1037.116455078125,0.72840375,0.27159625,180.0,-210.0
2021-10-25,CHA,BOS,home,0.7460556,0.4921112,110.0,2.1,0.5151971,0.5667168,10.371164321899414,False,-10.371164321899414,1026.7452392578125,0.7460556,0.2539444,110.0,-130.0
2021-10-25,TOR,CHI,away,0.5781034,0.15620685,-135.0,1.7407407407407407,0.008543024,0.0063281655,2.631452798843384,True,1.9492242336273193,1028.6944580078125,0.42189655,0.5781034,115.0,-135.0
2021-10-25,ATL,DET,away,0.32510555,0.3497889,525.0,6.25,0.19655423,1.0319097,10.286944389343262,False,-10.286944389343262,1018.4075317382812,0.67489445,0.32510555,-750.0,525.0
2021-10-25,IND,MIL,home,0.5514104,0.102820754,-105.0,1.9523809523809523,0.08039127,0.07656312,10.184075355529785,False,-10.184075355529785,1008.2234497070312,0.5514104,0.44858962,-105.0,-115.0
2021-10-25,MIN,NOP,home,0.8412306,0.68246114,-220.0,1.4545454545454546,0.49193782,0.2236081,10.082234382629395,False,-10.082234382629395,998.1412353515625,0.8412306,0.15876943,-220.0,190.0
2021-10-25,MIA,ORL,away,0.37366456,0.25267088,700.0,8.0,0.28418806,1.9893165,9.981411933898926,False,-9.981411933898926,988.1598510742188,0.62633544,0.37366456,-1100.0,700.0
2021-10-25,LAC,POR,away,0.57780004,0.15560007,120.0,2.2,0.22596677,0.27116013,9.881598472595215,False,-9.881598472595215,978.2782592773438,0.4222,0.57780004,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5768366,0.15367317,200.0,3.0,0.36525488,0.73050976,9.782782554626465,False,-9.782782554626465,968.4954833984375,0.42316338,0.5768366,-240.0,200.0
2021-10-26,SAS,LAL,away,0.48276585,0.034468293,115.0,2.15,0.032997027,0.03794658,9.587242126464844,True,11.025328636169434,979.5208129882812,0.51723415,0.48276585,-135.0,115.0
2021-10-26,NYK,PHI,home,0.60275656,0.20551312,-120.0,1.8333333333333335,0.1260644,0.10505366,9.795207977294922,True,8.162672996520996,987.6834716796875,0.60275656,0.39724344,-120.0,100.0
