game_id,date,season,team_id_home,team_abbreviation_home,team_id_away,team_abbreviation_away,wl_home,home_avg_pts,home_avg_reb,home_avg_ast,home_avg_stl,home_avg_blk,home_avg_fg_pct,home_avg_fg3_pct,home_avg_ft_pct,away_avg_pts,away_avg_reb,away_avg_ast,away_avg_stl,away_avg_blk,away_avg_fg_pct,away_avg_fg3_pct,away_avg_ft_pct,target,home_winpct_last_3,away_winpct_last_3,home_winpct_last_5,away_winpct_last_5,home_winpct_last_10,away_winpct_last_10,home_off_rating,away_off_rating,fg_pct_diff,fg3_pct_diff,ft_pct_diff,pts_diff,reb_diff,ast_diff,def_impact_home,def_impact_away,def_impact_diff,home_shooting_eff,away_shooting_eff,shooting_eff_diff,home_performance,away_performance,performance_diff,home_off_eff,away_off_eff,off_eff_diff,home_ts_pct,away_ts_pct,ts_pct_diff,stl_diff,blk_diff,home_def_rating,away_def_rating,def_rating_diff
12100001,2021-10-03,12021,1610612747,LAL,1610612751,BKN,L,97.0,41.0,17.0,9.0,6.0,0.364,0.314,0.688,123.0,54.0,20.0,9.0,7.0,0.483,0.417,0.725,0,0.0,0.0,0.0,0.0,0.0,0.0,2.664835164835165,2.546583850931677,-0.119,-0.10299999999999998,-0.03700000000000003,-26.0,-13.0,-3.0,15.0,16.0,-1.0,0.39299999999999996,0.4903333333333333,-0.09733333333333333,123.0,155.4,-32.400000000000006,2.664835164835165,2.546583850931677,0.11825131390348798,0.7274418046556276,0.7668329177057356,-0.039391113050108006,0.0,-1.0,15.0,16.0,-1.0
12100003,2021-10-04,12021,1610612738,BOS,1610612753,ORL,W,98.0,51.0,19.0,9.0,6.0,0.352,0.35,0.87,97.0,50.0,25.0,8.0,9.0,0.404,0.405,0.571,1,0.0,0.0,0.0,0.0,0.0,0.0,2.7840909090909096,2.4009900990099005,-0.052000000000000046,-0.05500000000000005,0.29900000000000004,1.0,1.0,-6.0,15.0,17.0,-2.0,0.4373333333333333,0.4323333333333334,0.004999999999999893,128.60000000000002,129.6,-0.9999999999999716,2.7840909090909096,2.4009900990099005,0.38310081008100916,0.6668481219379424,0.7401868017825529,-0.07333867984461051,1.0,-3.0,15.0,17.0,-2.0
12100010,2021-10-04,12021,1610612746,LAC,1610612743,DEN,W,103.0,52.0,26.0,3.0,6.0,0.432,0.333,0.76,102.0,45.0,20.0,11.0,13.0,0.43,0.27,0.621,1,0.0,0.0,0.0,0.0,0.0,0.0,2.384259259259259,2.372093023255814,0.0020000000000000018,0.063,0.139,1.0,7.0,6.0,9.0,24.0,-15.0,0.4371666666666667,0.3818333333333333,0.0553333333333334,134.29999999999998,133.2,1.0999999999999943,2.384259259259259,2.372093023255814,0.012166236003444908,0.6719728601252608,0.7252147204368352,-0.05324186031157441,-8.0,-7.0,9.0,24.0,-15.0
12100004,2021-10-04,12021,1610612748,MIA,1610612737,ATL,W,125.0,44.0,28.0,11.0,8.0,0.524,0.512,0.75,99.0,33.0,19.0,10.0,3.0,0.4,0.237,0.917,1,0.0,0.0,0.0,0.0,0.0,0.0,2.3854961832061066,2.475,0.124,0.275,-0.16700000000000004,26.0,11.0,9.0,19.0,13.0,6.0,0.5556666666666666,0.4046666666666667,0.15099999999999997,156.7,121.80000000000001,34.89999999999998,2.3854961832061066,2.475,-0.08950381679389352,0.7318501170960187,0.6160700950863742,0.11578002200964443,1.0,5.0,19.0,13.0,6.0
12100005,2021-10-04,12021,1610612750,MIN,1610612740,NOP,W,117.0,49.0,30.0,14.0,10.0,0.457,0.326,0.773,114.0,53.0,21.0,8.0,7.0,0.414,0.324,0.769,1,0.0,0.0,0.0,0.0,0.0,0.0,2.560175054704595,2.7536231884057973,0.04300000000000004,0.0020000000000000018,0.0040000000000000036,3.0,-4.0,9.0,24.0,15.0,9.0,0.44416666666666665,0.42816666666666664,0.016000000000000014,152.79999999999998,146.0,6.799999999999983,2.560175054704595,2.7536231884057973,-0.19344813370120217,0.7338920112404657,0.7576160348769208,-0.023724023636455094,6.0,3.0,24.0,15.0,9.0
12100008,2021-10-04,12021,1610612757,POR,1610612744,GSW,L,107.0,53.0,21.0,8.0,1.0,0.446,0.421,0.773,121.0,47.0,32.0,17.0,4.0,0.42,0.348,0.765,0,0.0,0.0,0.0,0.0,0.0,0.0,2.399103139013453,2.880952380952381,0.026000000000000023,0.07300000000000001,0.008000000000000007,-14.0,6.0,-11.0,9.0,21.0,-12.0,0.488,0.4415,0.046499999999999986,137.2,155.70000000000002,-18.50000000000003,2.399103139013453,2.880952380952381,-0.481849241938928,0.6805576756729252,0.7996299233412636,-0.11907224766833835,-9.0,-3.0,9.0,21.0,-12.0
12100009,2021-10-04,12021,1610612758,SAC,1610612756,PHX,W,117.0,51.0,22.0,9.0,2.0,0.473,0.34,0.684,106.0,38.0,24.0,12.0,7.0,0.467,0.314,0.846,1,0.0,0.0,0.0,0.0,0.0,0.0,2.473572938689218,2.2698072805139184,0.00599999999999995,0.026000000000000023,-0.16199999999999992,11.0,13.0,-2.0,11.0,19.0,-8.0,0.44166666666666665,0.45366666666666666,-0.01200000000000001,147.3,134.1,13.200000000000017,2.473572938689218,2.2698072805139184,0.20376565817529935,0.755853015659724,0.6315237595920118,0.12432925606771217,-3.0,-5.0,11.0,19.0,-8.0
12100007,2021-10-04,12021,1610612759,SAS,1610612762,UTA,W,111.0,60.0,22.0,3.0,6.0,0.465,0.353,0.76,85.0,47.0,14.0,11.0,5.0,0.317,0.233,0.6,1,0.0,0.0,0.0,0.0,0.0,0.0,2.3870967741935485,2.6813880126182967,0.14800000000000002,0.11999999999999997,0.16000000000000003,26.0,13.0,8.0,9.0,16.0,-7.0,0.4581666666666666,0.3221666666666667,0.1359999999999999,144.29999999999998,112.8,31.499999999999986,2.3870967741935485,2.6813880126182967,-0.29429123842474825,0.6942707030272705,0.7314974182444062,-0.03722671521713572,-8.0,1.0,9.0,16.0,-7.0
12100006,2021-10-04,12021,1610612760,OKC,1610612766,CHA,L,97.0,43.0,21.0,13.0,4.0,0.384,0.319,0.696,113.0,54.0,25.0,11.0,10.0,0.494,0.273,0.667,0,0.0,0.0,0.0,0.0,0.0,0.0,2.526041666666667,2.2874493927125505,-0.10999999999999999,0.045999999999999985,0.028999999999999915,-16.0,-11.0,-4.0,17.0,21.0,-4.0,0.4035,0.4123333333333334,-0.00883333333333336,125.6,148.4,-22.80000000000001,2.526041666666667,2.2874493927125505,0.23859227395411642,0.7026541492814093,0.7174785391375018,-0.014824389856092468,2.0,-6.0,17.0,21.0,-4.0
12100002,2021-10-04,12021,1610612761,TOR,1610612755,PHI,W,123.0,57.0,33.0,11.0,9.0,0.5,0.441,0.667,107.0,40.0,19.0,16.0,12.0,0.417,0.235,0.731,1,0.0,0.0,0.0,0.0,0.0,0.0,2.46,2.5659472422062355,0.08300000000000002,0.20600000000000002,-0.06399999999999995,16.0,17.0,14.0,20.0,28.0,-8.0,0.49833333333333335,0.37833333333333335,0.12,161.70000000000002,137.1,24.600000000000023,2.46,2.5659472422062355,-0.10594724220623553,0.7750667943741494,0.7243041265027618,0.05076266787138761,-5.0,-3.0,20.0,28.0,-8.0
