date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,away,0.5029543,0.0059086084,105.0,2.05,0.029577415,0.031056285,4.4366126,False,-4.4366126,995.5634,0.4970457,0.5029543,-125.0,105.0
2021-10-19,LAL,GSW,away,0.5029543,0.0059086084,140.0,2.4,0.14792165,0.20709032,9.955634,True,13.937887,1009.5013,0.4970457,0.5029543,-160.0,140.0
2021-10-20,TOR,WAS,away,0.5029543,0.0059086084,120.0,2.2,0.08874957,0.10649949,10.095013,True,12.114016,1021.6153,0.4970457,0.5029543,-140.0,120.0
2021-10-20,POR,SAC,away,0.5029543,0.0059086084,220.0,3.2,0.27702448,0.60945386,10.216153,True,22.475538,1044.0908,0.4970457,0.5029543,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4970457,0.0059086084,150.0,2.5,0.1617428,0.24261421,10.440908,False,-10.440908,1033.6499,0.4970457,0.5029543,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5029543,0.0059086084,225.0,3.25,0.28204513,0.63460153,10.336499,False,-10.336499,1023.3134,0.4970457,0.5029543,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5029543,0.0059086084,750.0,8.5,0.43668154,3.2751114,10.233134,False,-10.233134,1013.08026,0.4970457,0.5029543,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5029543,0.0059086084,220.0,3.2,0.27702448,0.60945386,10.130802,False,-10.130802,1002.94946,0.4970457,0.5029543,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5029543,0.0059086084,200.0,3.0,0.25443146,0.5088629,10.029494,True,20.058989,1023.0084,0.4970457,0.5029543,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5029543,0.0059086084,240.0,3.4,0.29585195,0.7100447,10.230084,False,-10.230084,1012.7783,0.4970457,0.5029543,-280.0,240.0
2021-10-20,DET,CHI,home,0.4970457,0.0059086084,190.0,2.9,0.23233292,0.44143254,10.127783,False,-10.127783,1002.6505,0.4970457,0.5029543,190.0,-220.0
2021-10-20,NYK,BOS,away,0.5029543,0.0059086084,120.0,2.2,0.08874957,0.10649949,10.0265045,False,-10.0265045,992.624,0.4970457,0.5029543,-140.0,120.0
2021-10-20,CHA,IND,home,0.4970457,0.0059086084,105.0,2.05,0.018041588,0.018943667,2.6862772,True,2.820591,995.44464,0.4970457,0.5029543,105.0,-125.0
2021-10-21,ATL,DAL,away,0.5029543,0.0059086084,120.0,2.2,0.08874957,0.10649949,9.954446,False,-9.954446,985.4902,0.4970457,0.5029543,-140.0,120.0
2021-10-21,GSW,LAC,home,0.7173227,0.4346454,-180.0,1.5555555555555556,0.2085036,0.11583534,9.854901,True,5.4749455,990.96515,0.7173227,0.2826773,-180.0,160.0
2021-10-21,MIA,MIL,away,0.90416914,0.8083383,130.0,2.3,0.83045304,1.0795889,9.909651,False,-9.909651,981.0555,0.09583088,0.90416914,-150.0,130.0
2021-10-22,LAL,PHX,home,0.56403846,0.12807691,-125.0,1.8,0.019086525,0.01526922,2.808741,False,-2.808741,978.24677,0.56403846,0.43596154,-125.0,105.0
2021-10-22,SAC,UTA,home,0.5528017,0.10560346,200.0,3.0,0.3292026,0.6584052,9.782468,False,-9.782468,968.4643,0.5528017,0.44719827,200.0,-240.0
2021-10-22,BOS,TOR,away,0.43673652,0.12652695,240.0,3.4,0.20204341,0.48490423,9.684643,True,23.243143,991.70746,0.5632635,0.43673652,-280.0,240.0
2021-10-22,DEN,SAS,away,0.4159072,0.16818559,260.0,3.6,0.1912561,0.49726588,9.917074,False,-9.917074,981.7904,0.5840928,0.4159072,-310.0,260.0
