date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,away,0.52505493,0.050109863,105.0,2.05,0.0727263,0.07636261,5.0,False,-5.0,995.0,0.47494507,0.52505493,-125.0,105.0
2021-10-19,LAL,GSW,away,0.52505493,0.050109863,140.0,2.4,0.18580845,0.26013184,4.9750000000000005,True,6.965000000000001,1001.965,0.47494507,0.52505493,-160.0,140.0
2021-10-20,TOR,WAS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,5.009825,True,6.011790000000001,1007.97679,0.47494507,0.52505493,-140.0,120.0
2021-10-20,POR,SAC,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,5.03988395,True,11.087744690000001,1019.0645346900001,0.47494507,0.52505493,-260.0,220.0
2021-10-20,NOP,PHI,home,0.47494507,0.050109863,150.0,2.5,0.12490845,0.18736267,5.09532267345,False,-5.09532267345,1013.96921201655,0.47494507,0.52505493,150.0,-170.0
2021-10-20,SAS,ORL,away,0.52505493,0.050109863,225.0,3.25,0.31396824,0.7064285,5.06984606008275,False,-5.06984606008275,1008.8993659564672,0.47494507,0.52505493,-265.0,225.0
2021-10-20,UTA,OKC,away,0.52505493,0.050109863,750.0,8.5,0.46172893,3.462967,5.044496829782337,False,-5.044496829782337,1003.8548691266849,0.47494507,0.52505493,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,5.019274345633424,False,-5.019274345633424,998.8355947810514,0.47494507,0.52505493,-260.0,220.0
2021-10-20,PHX,DEN,away,0.52505493,0.050109863,200.0,3.0,0.2875824,0.5751648,4.994177973905257,True,9.988355947810515,1008.823950728862,0.47494507,0.52505493,-240.0,200.0
2021-10-20,MEM,CLE,away,0.52505493,0.050109863,240.0,3.4,0.32716113,0.78518677,5.04411975364431,False,-5.04411975364431,1003.7798309752177,0.47494507,0.52505493,-280.0,240.0
2021-10-20,DET,CHI,home,0.47494507,0.050109863,190.0,2.9,0.19860035,0.37734067,5.018899154876088,False,-5.018899154876088,998.7609318203416,0.47494507,0.52505493,190.0,-220.0
2021-10-20,NYK,BOS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,4.993804659101708,False,-4.993804659101708,993.76712716124,0.47494507,0.52505493,-140.0,120.0
2021-10-21,ATL,DAL,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,4.9688356358062,False,-4.9688356358062,988.7982915254338,0.47494507,0.52505493,-140.0,120.0
2021-10-21,GSW,LAC,home,0.78354955,0.5670991,-180.0,1.5555555555555556,0.39393875,0.21885487,4.9439914576271695,True,2.7466619209039833,991.5449534463378,0.78354955,0.21645045,-180.0,160.0
2021-10-21,MIA,MIL,away,0.95382434,0.9076487,130.0,2.3,0.91830456,1.1937959,4.957724767231689,False,-4.957724767231689,986.5872286791061,0.046175655,0.95382434,-150.0,130.0
2021-10-22,LAL,PHX,home,0.6006467,0.20129335,-125.0,1.8,0.10145504,0.08116403,4.932936143395531,False,-4.932936143395531,981.6542925357106,0.6006467,0.39935333,-125.0,105.0
2021-10-22,SAC,UTA,home,0.5953988,0.19079757,200.0,3.0,0.39309818,0.78619635,4.908271462678553,False,-4.908271462678553,976.7460210730321,0.5953988,0.40460122,200.0,-240.0
2021-10-22,BOS,TOR,away,0.37312156,0.25375688,240.0,3.4,0.11192222,0.26861334,4.883730105365161,True,11.720952252876385,988.4669733259085,0.62687844,0.37312156,-280.0,240.0
2021-10-22,DEN,SAS,away,0.446806,0.10638797,260.0,3.6,0.23403908,0.6085016,4.942334866629543,False,-4.942334866629543,983.524638459279,0.553194,0.446806,-310.0,260.0
2021-10-22,PHI,BKN,home,0.82971025,0.6594205,100.0,2.0,0.6594205,0.6594205,4.9176231922963956,False,-4.9176231922963956,978.6070152669826,0.82971025,0.17028975,100.0,-120.0
2021-10-22,CHI,NOP,home,0.7875051,0.5750102,-275.0,1.3636363636363638,0.20314415,0.0738706,4.893035076334913,True,1.7792854823036053,980.3863007492862,0.7875051,0.21249491,-275.0,235.0
2021-10-22,CLE,CHA,away,0.5776689,0.15533781,-135.0,1.7407407407407407,0.007521907,0.0055717826,1.1061562299728394,True,0.8193749785423279,981.2056884765625,0.42233106,0.5776689,115.0,-135.0
2021-10-22,ORL,NYK,home,0.41789985,0.1642003,290.0,3.9,0.21717568,0.6298095,4.9060282707214355,False,-4.9060282707214355,976.2996826171875,0.41789985,0.58210015,290.0,-350.0
2021-10-22,WAS,IND,home,0.8135539,0.62710786,110.0,2.1,0.6440575,0.70846325,4.881498336791992,True,5.369648456573486,981.6693115234375,0.8135539,0.18644607,110.0,-130.0
2021-10-23,CLE,ATL,home,0.41789985,0.1642003,300.0,4.0,0.22386646,0.6715994,4.908346652984619,True,14.725040435791016,996.3943481445312,0.41789985,0.58210015,300.0,-360.0
2021-10-23,TOR,DAL,home,0.7189654,0.43793082,170.0,2.7,0.553651,0.9412067,4.981971740722656,False,-4.981971740722656,991.412353515625,0.7189654,0.2810346,170.0,-190.0
2021-10-23,CHI,DET,home,0.7945546,0.5891092,-340.0,1.2941176470588236,0.09604025,0.028247133,4.957061767578125,True,1.4579594135284424,992.8703002929688,0.7945546,0.20544541,-340.0,280.0
2021-10-23,LAC,MEM,away,0.58210015,0.1642003,155.0,2.55,0.31248736,0.4843554,4.964351177215576,True,7.694744110107422,1000.5650634765625,0.41789985,0.58210015,-175.0,155.0
2021-10-23,SAS,MIL,home,0.60924786,0.21849573,210.0,3.1,0.42317542,0.88866836,5.0028252601623535,False,-5.0028252601623535,995.562255859375,0.60924786,0.39075214,210.0,-250.0
2021-10-23,MIN,NOP,home,0.8618268,0.72365355,-310.0,1.3225806451612903,0.4334898,0.13983542,4.977811336517334,True,1.605745553970337,997.1680297851562,0.8618268,0.13817322,-310.0,260.0
2021-10-23,POR,PHX,away,0.47977883,0.040442348,135.0,2.35,0.09442983,0.12748027,4.98583984375,False,-4.98583984375,992.1821899414062,0.5202212,0.47977883,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5812931,0.16258621,180.0,2.8,0.34867817,0.6276207,4.960910797119141,False,-4.960910797119141,987.2212524414062,0.41870686,0.5812931,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4210903,0.15781939,400.0,5.0,0.2763629,1.1054516,4.936106204986572,False,-4.936106204986572,982.28515625,0.4210903,0.5789097,400.0,-500.0
2021-10-24,NYK,ORL,away,0.17476141,0.6504772,600.0,7.0,0.03722165,0.2233299,4.911425590515137,True,29.46855354309082,1011.7537231445312,0.8252386,0.17476141,-900.0,600.0
2021-10-24,SAC,GSW,home,0.44976556,0.100468874,130.0,2.3,0.026508296,0.034460783,4.022980213165283,False,-4.022980213165283,1007.730712890625,0.44976556,0.55023444,130.0,-150.0
2021-10-24,BKN,CHA,away,0.56424874,0.12849748,350.0,4.5,0.43974835,1.5391192,5.038653373718262,True,17.635286331176758,1025.365966796875,0.43575126,0.56424874,-420.0,350.0
2021-10-24,HOU,BOS,home,0.72840375,0.4568075,180.0,2.8,0.577517,1.0395305,5.126829624176025,False,-5.126829624176025,1020.2391357421875,0.72840375,0.27159625,180.0,-210.0
2021-10-25,CHA,BOS,home,0.7460556,0.4921112,110.0,2.1,0.5151971,0.5667168,5.101195335388184,False,-5.101195335388184,1015.137939453125,0.7460556,0.2539444,110.0,-130.0
2021-10-25,TOR,CHI,away,0.5781034,0.15620685,-135.0,1.7407407407407407,0.008543024,0.0063281655,1.3008522987365723,True,0.9635942578315735,1016.1015625,0.42189655,0.5781034,115.0,-135.0
