date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,LAL,GSW,away,0.52505493,0.050109863,140.0,2.4,0.18580845,0.26013184,9.290423,True,13.006593,1013.0066,0.47494507,0.52505493,-160.0,140.0
2021-10-20,TOR,WAS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,6.5474353,True,7.8569226,1020.8635,0.47494507,0.52505493,-140.0,120.0
2021-10-20,POR,SAC,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,10.208635,True,22.458998,1043.3225,0.47494507,0.52505493,-260.0,220.0
2021-10-20,NOP,PHI,home,0.47494507,0.050109863,150.0,2.5,0.12490845,0.18736267,6.51599,False,-6.51599,1036.8065,0.47494507,0.52505493,150.0,-170.0
2021-10-20,SAS,ORL,away,0.52505493,0.050109863,225.0,3.25,0.31396824,0.7064285,10.368065,False,-10.368065,1026.4385,0.47494507,0.52505493,-265.0,225.0
2021-10-20,UTA,OKC,away,0.52505493,0.050109863,750.0,8.5,0.46172893,3.462967,10.264384,False,-10.264384,1016.1741,0.47494507,0.52505493,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,10.16174,False,-10.16174,1006.0123,0.47494507,0.52505493,-260.0,220.0
2021-10-20,PHX,DEN,away,0.52505493,0.050109863,200.0,3.0,0.2875824,0.5751648,10.060123,True,20.120247,1026.1326,0.47494507,0.52505493,-240.0,200.0
2021-10-20,MEM,CLE,away,0.52505493,0.050109863,240.0,3.4,0.32716113,0.78518677,10.261326,False,-10.261326,1015.8712,0.47494507,0.52505493,-280.0,240.0
2021-10-20,DET,CHI,home,0.47494507,0.050109863,190.0,2.9,0.19860035,0.37734067,10.087619,False,-10.087619,1005.78357,0.47494507,0.52505493,190.0,-220.0
2021-10-20,NYK,BOS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,6.500749,False,-6.500749,999.28284,0.47494507,0.52505493,-140.0,120.0
2021-10-21,ATL,DAL,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,6.4587326,False,-6.4587326,992.8241,0.47494507,0.52505493,-140.0,120.0
2021-10-21,GSW,LAC,home,0.78354955,0.5670991,-180.0,1.5555555555555556,0.39393875,0.21885487,9.928241,True,5.5156894,998.3398,0.78354955,0.21645045,-180.0,160.0
