date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,away,0.5029543,0.0059086084,105.0,2.05,0.029577415,0.031056285,7.394354,False,-7.394354,992.60565,0.4970457,0.5029543,-125.0,105.0
2021-10-19,LAL,GSW,away,0.5029543,0.0059086084,140.0,2.4,0.14792165,0.20709032,36.706966,True,51.38975,1043.9954,0.4970457,0.5029543,-160.0,140.0
2021-10-20,TOR,WAS,away,0.5029543,0.0059086084,120.0,2.2,0.08874957,0.10649949,23.163536,True,27.796244,1071.7916,0.4970457,0.5029543,-140.0,120.0
2021-10-20,POR,SAC,away,0.5029543,0.0059086084,220.0,3.2,0.27702448,0.60945386,74.22813,True,163.30188,1235.0935,0.4970457,0.5029543,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4970457,0.0059086084,150.0,2.5,0.1617428,0.24261421,49.94187,False,-49.94187,1185.1516,0.4970457,0.5029543,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5029543,0.0059086084,225.0,3.25,0.28204513,0.63460153,83.56656,False,-83.56656,1101.5851,0.4970457,0.5029543,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5029543,0.0059086084,750.0,8.5,0.43668154,3.2751114,110.15851,False,-110.15851,991.4266,0.4970457,0.5029543,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5029543,0.0059086084,220.0,3.2,0.27702448,0.60945386,68.66235,False,-68.66235,922.7642,0.4970457,0.5029543,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5029543,0.0059086084,200.0,3.0,0.25443146,0.5088629,58.69506,True,117.39012,1040.1543,0.4970457,0.5029543,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5029543,0.0059086084,240.0,3.4,0.29585195,0.7100447,76.932915,False,-76.932915,963.2214,0.4970457,0.5029543,-280.0,240.0
2021-10-20,DET,CHI,home,0.4970457,0.0059086084,190.0,2.9,0.23233292,0.44143254,55.947006,False,-55.947006,907.27435,0.4970457,0.5029543,190.0,-220.0
2021-10-20,NYK,BOS,away,0.5029543,0.0059086084,120.0,2.2,0.08874957,0.10649949,20.130053,False,-20.130053,887.1443,0.4970457,0.5029543,-140.0,120.0
2021-10-20,CHA,IND,home,0.4970457,0.0059086084,105.0,2.05,0.018041588,0.018943667,4.001373,True,4.2014413,891.3457,0.4970457,0.5029543,105.0,-125.0
2021-10-21,ATL,DAL,away,0.5029543,0.0059086084,120.0,2.2,0.08874957,0.10649949,19.776638,False,-19.776638,871.5691,0.4970457,0.5029543,-140.0,120.0
2021-10-21,GSW,LAC,home,0.7173227,0.4346454,-180.0,1.5555555555555556,0.2085036,0.11583534,45.431324,True,25.239626,896.8087,0.7173227,0.2826773,-180.0,160.0
2021-10-21,MIA,MIL,away,0.90416914,0.8083383,130.0,2.3,0.83045304,1.0795889,89.68087,False,-89.68087,807.12787,0.09583088,0.90416914,-150.0,130.0
2021-10-22,LAL,PHX,home,0.56403846,0.12807691,-125.0,1.8,0.019086525,0.01526922,3.8513165,False,-3.8513165,803.27655,0.56403846,0.43596154,-125.0,105.0
2021-10-22,SAC,UTA,home,0.5528017,0.10560346,200.0,3.0,0.3292026,0.6584052,66.11018,False,-66.11018,737.1664,0.5528017,0.44719827,200.0,-240.0
2021-10-22,BOS,TOR,away,0.43673652,0.12652695,240.0,3.4,0.20204341,0.48490423,37.2349,True,89.36377,826.53015,0.5632635,0.43673652,-280.0,240.0
2021-10-22,DEN,SAS,away,0.4159072,0.16818559,260.0,3.6,0.1912561,0.49726588,39.519733,False,-39.519733,787.01044,0.5840928,0.4159072,-310.0,260.0
2021-10-22,HOU,OKC,away,0.46736193,0.065276146,130.0,2.3,0.057640307,0.0749324,11.34088,False,-11.34088,775.66956,0.5326381,0.46736193,-150.0,130.0
2021-10-22,PHI,BKN,home,0.77438575,0.5487715,100.0,2.0,0.5487715,0.5487715,77.566956,False,-77.566956,698.1026,0.77438575,0.22561425,100.0,-120.0
