date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,home,0.86300224,0.7260045,-125.0,1.8,0.69175506,0.55340403,6.9175506,True,5.5340405,1005.53406,0.86300224,0.13699776,-125.0,105.0
2021-10-19,LAL,GSW,away,0.6857293,0.37145865,140.0,2.4,0.46125025,0.64575034,4.638028,True,6.4932394,1012.0273,0.31427068,0.6857293,-160.0,140.0
2021-10-20,TOR,WAS,away,0.7310264,0.46205282,120.0,2.2,0.5068818,0.6082581,5.129782,True,6.155739,1018.18304,0.26897362,0.7310264,-140.0,120.0
2021-10-20,POR,SAC,away,0.44036174,0.11927652,220.0,3.2,0.1859807,0.40915757,1.893624,True,4.1659727,1022.349,0.55963826,0.44036174,-260.0,220.0
2021-10-20,NOP,PHI,away,0.9039958,0.8079916,-170.0,1.5882352941176472,0.74078864,0.43575805,7.5734453,True,4.454968,1026.804,0.096004196,0.9039958,150.0,-170.0
2021-10-20,SAS,ORL,home,0.85823834,0.7164767,-265.0,1.3773584905660377,0.48256996,0.18210188,4.9550476,True,1.8698293,1028.6738,0.85823834,0.14176166,-265.0,225.0
2021-10-20,MIN,HOU,home,0.9669545,0.93390906,-260.0,1.3846153846153846,0.8810363,0.33886012,9.062989,True,3.4857652,1032.1595,0.9669545,0.03304547,-260.0,220.0
2021-10-20,PHX,DEN,away,0.67498296,0.34996593,200.0,3.0,0.5124744,1.0249488,5.2895536,True,10.579107,1042.7386,0.32501704,0.67498296,-240.0,200.0
2021-10-20,MEM,CLE,home,0.94556326,0.8911265,-280.0,1.3571428571428572,0.79314035,0.28326443,8.270381,True,2.9537075,1045.6924,0.94556326,0.054436743,-280.0,240.0
2021-10-20,DET,CHI,home,0.42709482,0.14581037,190.0,2.9,0.12556578,0.23857498,1.3130318,False,-1.3130318,1044.3794,0.42709482,0.5729052,190.0,-220.0
2021-10-21,ATL,DAL,home,0.9528431,0.90568626,-140.0,1.7142857142857144,0.88682353,0.6334454,9.261802,True,6.615573,1050.995,0.9528431,0.04715687,-140.0,120.0
2021-10-21,GSW,LAC,home,0.8339752,0.6679504,-180.0,1.5555555555555556,0.53513056,0.29729477,5.6241956,True,3.1245532,1054.1195,0.8339752,0.1660248,-180.0,160.0
2021-10-21,MIA,MIL,home,0.94457304,0.8891461,-150.0,1.6666666666666665,0.8614326,0.5742884,9.080529,True,6.053686,1060.1732,0.94457304,0.055426955,-150.0,130.0
2021-10-22,SAC,UTA,home,0.5325983,0.06519663,200.0,3.0,0.29889748,0.59779495,3.1688309,False,-3.1688309,1057.0044,0.5325983,0.46740168,200.0,-240.0
2021-10-22,HOU,OKC,home,0.9697142,0.93942845,-150.0,1.6666666666666665,0.92428553,0.6161904,9.769738,True,6.513159,1063.5176,0.9697142,0.030285776,-150.0,130.0
2021-10-22,PHI,BKN,home,0.822898,0.64579594,100.0,2.0,0.64579594,0.64579594,6.868153,False,-6.868153,1056.6494,0.822898,0.17710203,100.0,-120.0
2021-10-22,CLE,CHA,away,0.8071467,0.61429346,-135.0,1.7407407407407407,0.5467948,0.40503317,5.777704,True,4.2797804,1060.9292,0.19285329,0.8071467,115.0,-135.0
2021-10-22,ORL,NYK,away,0.87485194,0.7497039,-350.0,1.2857142857142856,0.43683377,0.12480965,4.634497,True,1.3241421,1062.2533,0.12514803,0.87485194,290.0,-350.0
2021-10-22,WAS,IND,home,0.6206531,0.24130619,110.0,2.1,0.27579227,0.3033715,2.9296124,True,3.2225738,1065.4758,0.6206531,0.3793469,110.0,-130.0
2021-10-23,CLE,ATL,home,0.38474664,0.23050672,300.0,4.0,0.17966218,0.53898656,1.9142572,True,5.7427716,1071.2186,0.38474664,0.6152533,300.0,-360.0
2021-10-23,TOR,DAL,home,0.6472993,0.29459858,170.0,2.7,0.43982828,0.7477081,4.7115226,False,-4.7115226,1066.5071,0.6472993,0.3527007,170.0,-190.0
2021-10-23,CHI,DET,home,0.9097595,0.81951904,-340.0,1.2941176470588236,0.6029419,0.17733586,6.4304175,True,1.8912994,1068.3984,0.9097595,0.09024048,-340.0,280.0
2021-10-23,LAC,MEM,away,0.8632758,0.72655165,155.0,2.55,0.7750667,1.2013533,8.2808,True,12.835239,1081.2336,0.13672417,0.8632758,-175.0,155.0
2021-10-23,IND,MIA,home,0.52775705,0.055514097,135.0,2.35,0.17794746,0.24022907,1.9240278,True,2.5974376,1083.831,0.52775705,0.47224295,135.0,-155.0
2021-10-23,SAS,MIL,home,0.5869129,0.17382574,210.0,3.1,0.39020473,0.8194299,4.22916,False,-4.22916,1079.6019,0.5869129,0.41308713,210.0,-250.0
2021-10-23,MIN,NOP,home,0.9006602,0.80132043,-310.0,1.3225806451612903,0.59270686,0.19119576,6.3988743,True,2.064153,1081.6661,0.9006602,0.09933978,-310.0,260.0
2021-10-23,POR,PHX,home,0.8704709,0.74094176,-155.0,1.6451612903225805,0.6697008,0.432065,7.243927,True,4.673501,1086.3396,0.8704709,0.12952912,-155.0,135.0
2021-10-24,LAL,MEM,away,0.77053285,0.5410657,180.0,2.8,0.6430511,1.1574919,6.9857183,False,-6.9857183,1079.3539,0.22946714,0.77053285,-210.0,180.0
2021-10-24,SAC,GSW,away,0.7008827,0.40176535,-150.0,1.6666666666666665,0.25220668,0.16813779,2.7222028,True,1.8148019,1081.1687,0.2991173,0.7008827,130.0,-150.0
2021-10-24,BKN,CHA,away,0.72092927,0.44185853,350.0,4.5,0.64119476,2.2441816,6.932397,True,24.26339,1105.4321,0.27907073,0.72092927,-420.0,350.0
