date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,away,0.52505493,0.050109863,105.0,2.05,0.0727263,0.07636261,10.908946,False,-10.908946,989.09106,0.47494507,0.52505493,-125.0,105.0
2021-10-19,LAL,GSW,away,0.52505493,0.050109863,140.0,2.4,0.18580845,0.26013184,27.567223,True,38.594112,1027.6852,0.47494507,0.52505493,-160.0,140.0
2021-10-20,TOR,WAS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,19.926926,True,23.912312,1051.5975,0.47494507,0.52505493,-140.0,120.0
2021-10-20,POR,SAC,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,48.76849,True,107.29068,1158.8882,0.47494507,0.52505493,-260.0,220.0
2021-10-20,NOP,PHI,home,0.47494507,0.050109863,150.0,2.5,0.12490845,0.18736267,21.71324,False,-21.71324,1137.1749,0.47494507,0.52505493,150.0,-170.0
2021-10-20,SAS,ORL,away,0.52505493,0.050109863,225.0,3.25,0.31396824,0.7064285,53.555523,False,-53.555523,1083.6194,0.47494507,0.52505493,-265.0,225.0
2021-10-20,UTA,OKC,away,0.52505493,0.050109863,750.0,8.5,0.46172893,3.462967,54.18097,False,-54.18097,1029.4385,0.47494507,0.52505493,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,47.740852,False,-47.740852,981.69763,0.47494507,0.52505493,-260.0,220.0
2021-10-20,PHX,DEN,away,0.52505493,0.050109863,200.0,3.0,0.2875824,0.5751648,42.347847,True,84.695694,1066.3933,0.47494507,0.52505493,-240.0,200.0
2021-10-20,MEM,CLE,away,0.52505493,0.050109863,240.0,3.4,0.32716113,0.78518677,52.33237,False,-52.33237,1014.0609,0.47494507,0.52505493,-280.0,240.0
2021-10-20,DET,CHI,home,0.47494507,0.050109863,190.0,2.9,0.19860035,0.37734067,30.20893,False,-30.20893,983.852,0.47494507,0.52505493,190.0,-220.0
2021-10-20,NYK,BOS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,19.076994,False,-19.076994,964.775,0.47494507,0.52505493,-140.0,120.0
2021-10-21,ATL,DAL,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,18.70709,False,-18.70709,946.06793,0.47494507,0.52505493,-140.0,120.0
2021-10-21,GSW,LAC,home,0.78354955,0.5670991,-180.0,1.5555555555555556,0.39393875,0.21885487,47.3034,True,26.279667,972.3476,0.78354955,0.21645045,-180.0,160.0
2021-10-21,MIA,MIL,away,0.95382434,0.9076487,130.0,2.3,0.91830456,1.1937959,48.617382,False,-48.617382,923.7302,0.046175655,0.95382434,-150.0,130.0
2021-10-22,LAL,PHX,home,0.6006467,0.20129335,-125.0,1.8,0.10145504,0.08116403,14.057564,False,-14.057564,909.67267,0.6006467,0.39935333,-125.0,105.0
2021-10-22,SAC,UTA,home,0.5953988,0.19079757,200.0,3.0,0.39309818,0.78619635,45.483635,False,-45.483635,864.189,0.5953988,0.40460122,200.0,-240.0
2021-10-22,BOS,TOR,away,0.37312156,0.25375688,240.0,3.4,0.11192222,0.26861334,14.508294,True,34.81991,899.0089,0.62687844,0.37312156,-280.0,240.0
2021-10-22,DEN,SAS,away,0.446806,0.10638797,260.0,3.6,0.23403908,0.6085016,31.560486,False,-31.560486,867.4484,0.553194,0.446806,-310.0,260.0
2021-10-22,PHI,BKN,home,0.82971025,0.6594205,100.0,2.0,0.6594205,0.6594205,43.37242,False,-43.37242,824.076,0.82971025,0.17028975,100.0,-120.0
