date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,LAL,GSW,away,0.52505493,0.050109863,140.0,2.4,0.18580845,0.26013184,10.0,True,14.0,1014.0,0.47494507,0.52505493,-160.0,140.0
2021-10-20,TOR,WAS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,10.14,True,12.168000000000003,1026.168,0.47494507,0.52505493,-140.0,120.0
2021-10-20,POR,SAC,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,10.261679999999998,True,22.575695999999997,1048.743696,0.47494507,0.52505493,-260.0,220.0
2021-10-20,NOP,PHI,home,0.47494507,0.050109863,150.0,2.5,0.12490845,0.18736267,10.48743696,False,-10.48743696,1038.25625904,0.47494507,0.52505493,150.0,-170.0
2021-10-20,SAS,ORL,away,0.52505493,0.050109863,225.0,3.25,0.31396824,0.7064285,10.382562590400001,False,-10.382562590400001,1027.8736964496,0.47494507,0.52505493,-265.0,225.0
2021-10-20,UTA,OKC,away,0.52505493,0.050109863,750.0,8.5,0.46172893,3.462967,10.278736964496,False,-10.278736964496,1017.5949594851039,0.47494507,0.52505493,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,10.175949594851039,False,-10.175949594851039,1007.4190098902528,0.47494507,0.52505493,-260.0,220.0
2021-10-20,PHX,DEN,away,0.52505493,0.050109863,200.0,3.0,0.2875824,0.5751648,10.074190098902529,True,20.148380197805057,1027.567390088058,0.47494507,0.52505493,-240.0,200.0
2021-10-20,MEM,CLE,away,0.52505493,0.050109863,240.0,3.4,0.32716113,0.78518677,10.275673900880578,False,-10.275673900880578,1017.2917161871773,0.47494507,0.52505493,-280.0,240.0
2021-10-20,DET,CHI,home,0.47494507,0.050109863,190.0,2.9,0.19860035,0.37734067,10.172917161871773,False,-10.172917161871773,1007.1187990253055,0.47494507,0.52505493,190.0,-220.0
2021-10-20,NYK,BOS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,10.071187990253055,False,-10.071187990253055,997.0476110350525,0.47494507,0.52505493,-140.0,120.0
2021-10-21,ATL,DAL,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,9.970476110350525,False,-9.970476110350525,987.0771349247019,0.47494507,0.52505493,-140.0,120.0
2021-10-21,GSW,LAC,home,0.78354955,0.5670991,-180.0,1.5555555555555556,0.39393875,0.21885487,9.87077134924702,True,5.483761860692789,992.5608967853947,0.78354955,0.21645045,-180.0,160.0
2021-10-21,MIA,MIL,away,0.95382434,0.9076487,130.0,2.3,0.91830456,1.1937959,9.925608967853947,False,-9.925608967853947,982.6352878175408,0.046175655,0.95382434,-150.0,130.0
2021-10-22,SAC,UTA,home,0.5953988,0.19079757,200.0,3.0,0.39309818,0.78619635,9.826352878175408,False,-9.826352878175408,972.8089349393654,0.5953988,0.40460122,200.0,-240.0
2021-10-22,BOS,TOR,away,0.37312156,0.25375688,240.0,3.4,0.11192222,0.26861334,9.728089349393654,True,23.34741443854477,996.1563493779101,0.62687844,0.37312156,-280.0,240.0
2021-10-22,DEN,SAS,away,0.446806,0.10638797,260.0,3.6,0.23403908,0.6085016,9.961563493779101,False,-9.961563493779101,986.1947858841311,0.553194,0.446806,-310.0,260.0
2021-10-22,PHI,BKN,home,0.82971025,0.6594205,100.0,2.0,0.6594205,0.6594205,9.861947858841312,False,-9.861947858841312,976.3328380252898,0.82971025,0.17028975,100.0,-120.0
2021-10-22,ORL,NYK,home,0.41789985,0.1642003,290.0,3.9,0.21717568,0.6298095,9.763328380252899,False,-9.763328380252899,966.5695096450369,0.41789985,0.58210015,290.0,-350.0
2021-10-22,WAS,IND,home,0.8135539,0.62710786,110.0,2.1,0.6440575,0.70846325,9.665695096450369,True,10.632264606095406,977.2017742511323,0.8135539,0.18644607,110.0,-130.0
2021-10-23,CLE,ATL,home,0.41789985,0.1642003,300.0,4.0,0.22386646,0.6715994,9.772017742511323,True,29.31605322753397,1006.5178274786663,0.41789985,0.58210015,300.0,-360.0
2021-10-23,TOR,DAL,home,0.7189654,0.43793082,170.0,2.7,0.553651,0.9412067,10.065178274786662,False,-10.065178274786662,996.4526492038796,0.7189654,0.2810346,170.0,-190.0
2021-10-23,LAC,MEM,away,0.58210015,0.1642003,155.0,2.55,0.31248736,0.4843554,9.964526492038797,True,15.445016062660134,1011.8976652665397,0.41789985,0.58210015,-175.0,155.0
2021-10-23,SAS,MIL,home,0.60924786,0.21849573,210.0,3.1,0.42317542,0.88866836,10.118976652665397,False,-10.118976652665397,1001.7786886138742,0.60924786,0.39075214,210.0,-250.0
2021-10-24,LAL,MEM,away,0.5812931,0.16258621,180.0,2.8,0.34867817,0.6276207,10.017786886138742,False,-10.017786886138742,991.7609017277355,0.41870686,0.5812931,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4210903,0.15781939,400.0,5.0,0.2763629,1.1054516,9.917609017277355,False,-9.917609017277355,981.8432927104582,0.4210903,0.5789097,400.0,-500.0
2021-10-24,BKN,CHA,away,0.56424874,0.12849748,350.0,4.5,0.43974835,1.5391192,9.818432927104581,True,34.364515244866034,1016.2078079553243,0.43575126,0.56424874,-420.0,350.0
2021-10-24,HOU,BOS,home,0.72840375,0.4568075,180.0,2.8,0.577517,1.0395305,10.162078079553243,False,-10.162078079553243,1006.045729875771,0.72840375,0.27159625,180.0,-210.0
2021-10-25,CHA,BOS,home,0.7460556,0.4921112,110.0,2.1,0.5151971,0.5667168,10.06045729875771,False,-10.06045729875771,995.9852725770133,0.7460556,0.2539444,110.0,-130.0
