date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,away,0.52505493,0.050109863,105.0,2.05,0.0727263,0.07636261,7.27263,False,-7.27263,992.72736,0.47494507,0.52505493,-125.0,105.0
2021-10-19,LAL,GSW,away,0.52505493,0.050109863,140.0,2.4,0.18580845,0.26013184,9.927274,True,13.898183,1006.62555,0.47494507,0.52505493,-160.0,140.0
2021-10-20,TOR,WAS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,10.066256,True,12.079507,1018.7051,0.47494507,0.52505493,-140.0,120.0
2021-10-20,POR,SAC,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,10.187051,True,22.411512,1041.1166,0.47494507,0.52505493,-260.0,220.0
2021-10-20,NOP,PHI,home,0.47494507,0.050109863,150.0,2.5,0.12490845,0.18736267,10.411165,False,-10.411165,1030.7054,0.47494507,0.52505493,150.0,-170.0
2021-10-20,SAS,ORL,away,0.52505493,0.050109863,225.0,3.25,0.31396824,0.7064285,10.3070545,False,-10.3070545,1020.3984,0.47494507,0.52505493,-265.0,225.0
2021-10-20,UTA,OKC,away,0.52505493,0.050109863,750.0,8.5,0.46172893,3.462967,10.203983,False,-10.203983,1010.1944,0.47494507,0.52505493,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,10.101944,False,-10.101944,1000.09247,0.47494507,0.52505493,-260.0,220.0
2021-10-20,PHX,DEN,away,0.52505493,0.050109863,200.0,3.0,0.2875824,0.5751648,10.000924,True,20.001848,1020.0943,0.47494507,0.52505493,-240.0,200.0
2021-10-20,MEM,CLE,away,0.52505493,0.050109863,240.0,3.4,0.32716113,0.78518677,10.200943,False,-10.200943,1009.8934,0.47494507,0.52505493,-280.0,240.0
2021-10-20,DET,CHI,home,0.47494507,0.050109863,190.0,2.9,0.19860035,0.37734067,10.098933,False,-10.098933,999.79443,0.47494507,0.52505493,190.0,-220.0
2021-10-20,NYK,BOS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,9.997944,False,-9.997944,989.7965,0.47494507,0.52505493,-140.0,120.0
2021-10-21,ATL,DAL,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,9.8979645,False,-9.8979645,979.89856,0.47494507,0.52505493,-140.0,120.0
2021-10-21,GSW,LAC,home,0.78354955,0.5670991,-180.0,1.5555555555555556,0.39393875,0.21885487,9.7989855,True,5.443881,985.34247,0.78354955,0.21645045,-180.0,160.0
2021-10-21,MIA,MIL,away,0.95382434,0.9076487,130.0,2.3,0.91830456,1.1937959,9.853424,False,-9.853424,975.489,0.046175655,0.95382434,-150.0,130.0
2021-10-22,LAL,PHX,home,0.6006467,0.20129335,-125.0,1.8,0.10145504,0.08116403,9.7548895,False,-9.7548895,965.73413,0.6006467,0.39935333,-125.0,105.0
2021-10-22,SAC,UTA,home,0.5953988,0.19079757,200.0,3.0,0.39309818,0.78619635,9.657341,False,-9.657341,956.0768,0.5953988,0.40460122,200.0,-240.0
2021-10-22,BOS,TOR,away,0.37312156,0.25375688,240.0,3.4,0.11192222,0.26861334,9.560767,True,22.945843,979.02264,0.62687844,0.37312156,-280.0,240.0
2021-10-22,DEN,SAS,away,0.446806,0.10638797,260.0,3.6,0.23403908,0.6085016,9.790226,False,-9.790226,969.2324,0.553194,0.446806,-310.0,260.0
2021-10-22,PHI,BKN,home,0.82971025,0.6594205,100.0,2.0,0.6594205,0.6594205,9.692324,False,-9.692324,959.5401,0.82971025,0.17028975,100.0,-120.0
2021-10-22,CHI,NOP,home,0.7875051,0.5750102,-275.0,1.3636363636363638,0.20314415,0.0738706,9.595401,True,3.4892368,963.02936,0.7875051,0.21249491,-275.0,235.0
2021-10-22,ORL,NYK,home,0.41789985,0.1642003,290.0,3.9,0.21717568,0.6298095,9.630293,False,-9.630293,953.39905,0.41789985,0.58210015,290.0,-350.0
2021-10-22,WAS,IND,home,0.8135539,0.62710786,110.0,2.1,0.6440575,0.70846325,9.53399,True,10.48739,963.8864,0.8135539,0.18644607,110.0,-130.0
2021-10-23,CLE,ATL,home,0.41789985,0.1642003,300.0,4.0,0.22386646,0.6715994,9.638864,True,28.916592,992.803,0.41789985,0.58210015,300.0,-360.0
2021-10-23,TOR,DAL,home,0.7189654,0.43793082,170.0,2.7,0.553651,0.9412067,9.92803,False,-9.92803,982.87494,0.7189654,0.2810346,170.0,-190.0
2021-10-23,CHI,DET,home,0.7945546,0.5891092,-340.0,1.2941176470588236,0.09604025,0.028247133,9.439555,True,2.7763398,985.6513,0.7945546,0.20544541,-340.0,280.0
2021-10-23,LAC,MEM,away,0.58210015,0.1642003,155.0,2.55,0.31248736,0.4843554,9.856513,True,15.277595,1000.9289,0.41789985,0.58210015,-175.0,155.0
2021-10-23,SAS,MIL,home,0.60924786,0.21849573,210.0,3.1,0.42317542,0.88866836,10.009289,False,-10.009289,990.9196,0.60924786,0.39075214,210.0,-250.0
2021-10-23,MIN,NOP,home,0.8618268,0.72365355,-310.0,1.3225806451612903,0.4334898,0.13983542,9.909196,True,3.1965146,994.11615,0.8618268,0.13817322,-310.0,260.0
2021-10-23,POR,PHX,away,0.47977883,0.040442348,135.0,2.35,0.09442983,0.12748027,9.387422,False,-9.387422,984.7287,0.5202212,0.47977883,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5812931,0.16258621,180.0,2.8,0.34867817,0.6276207,9.847287,False,-9.847287,974.8814,0.41870686,0.5812931,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4210903,0.15781939,400.0,5.0,0.2763629,1.1054516,9.748814,False,-9.748814,965.13257,0.4210903,0.5789097,400.0,-500.0
2021-10-24,NYK,ORL,away,0.17476141,0.6504772,600.0,7.0,0.03722165,0.2233299,3.592383,True,21.554298,986.6869,0.8252386,0.17476141,-900.0,600.0
2021-10-24,SAC,GSW,home,0.44976556,0.100468874,130.0,2.3,0.026508296,0.034460783,2.6155388,False,-2.6155388,984.07135,0.44976556,0.55023444,130.0,-150.0
2021-10-24,BKN,CHA,away,0.56424874,0.12849748,350.0,4.5,0.43974835,1.5391192,9.8407135,True,34.442497,1018.51385,0.43575126,0.56424874,-420.0,350.0
2021-10-24,HOU,BOS,home,0.72840375,0.4568075,180.0,2.8,0.577517,1.0395305,10.185139,False,-10.185139,1008.32874,0.72840375,0.27159625,180.0,-210.0
2021-10-25,CHA,BOS,home,0.7460556,0.4921112,110.0,2.1,0.5151971,0.5667168,10.083287,False,-10.083287,998.2454,0.7460556,0.2539444,110.0,-130.0
2021-10-25,ATL,DET,away,0.32510555,0.3497889,525.0,6.25,0.19655423,1.0319097,9.982454,False,-9.982454,988.26294,0.67489445,0.32510555,-750.0,525.0
2021-10-25,IND,MIL,home,0.5514104,0.102820754,-105.0,1.9523809523809523,0.08039127,0.07656312,7.944772,False,-7.944772,980.3182,0.5514104,0.44858962,-105.0,-115.0
2021-10-25,MIN,NOP,home,0.8412306,0.68246114,-220.0,1.4545454545454546,0.49193782,0.2236081,9.803182,False,-9.803182,970.515,0.8412306,0.15876943,-220.0,190.0
2021-10-25,MIA,ORL,away,0.37366456,0.25267088,700.0,8.0,0.28418806,1.9893165,9.70515,False,-9.70515,960.8099,0.62633544,0.37366456,-1100.0,700.0
2021-10-25,LAC,POR,away,0.57780004,0.15560007,120.0,2.2,0.22596677,0.27116013,9.608099,False,-9.608099,951.2018,0.4222,0.57780004,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5768366,0.15367317,200.0,3.0,0.36525488,0.73050976,9.512017,False,-9.512017,941.68976,0.42316338,0.5768366,-240.0,200.0
2021-10-26,SAS,LAL,away,0.48276585,0.034468293,115.0,2.15,0.032997027,0.03794658,3.1072962,True,3.5733905,945.2631,0.51723415,0.48276585,-135.0,115.0
2021-10-26,NYK,PHI,home,0.60275656,0.20551312,-120.0,1.8333333333333335,0.1260644,0.10505366,9.452631,True,7.8771925,953.1403,0.60275656,0.39724344,-120.0,100.0
2021-10-26,DAL,HOU,away,0.54618037,0.092360735,475.0,5.75,0.45063943,2.1405373,9.531403,False,-9.531403,943.6089,0.45381966,0.54618037,-650.0,475.0
2021-10-26,UTA,DEN,away,0.35141808,0.29716384,265.0,3.65,0.1066702,0.28267604,9.436089,False,-9.436089,934.1728,0.6485819,0.35141808,-320.0,265.0
2021-10-26,OKC,GSW,home,0.420392,0.15921599,450.0,5.5,0.29159024,1.3121561,9.341727,False,-9.341727,924.83105,0.420392,0.57960796,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4267172,0.14656562,175.0,2.75,0.09912699,0.17347223,9.167571,False,-9.167571,915.6635,0.4267172,0.57328284,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4225887,0.15482259,180.0,2.8,0.10180464,0.18324834,9.156635,False,-9.156635,906.5069,0.4225887,0.5774113,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4499001,0.10019982,290.0,3.9,0.26021045,0.75461036,9.065069,True,26.288702,932.7956,0.5500999,0.4499001,-350.0,290.0
2021-10-27,TOR,IND,away,0.5246415,0.049283028,100.0,2.0,0.049283028,0.049283028,4.597099,False,-4.597099,928.1985,0.47535852,0.5246415,-120.0,100.0
2021-10-27,OKC,LAL,home,0.42055804,0.15888393,190.0,2.9,0.11558859,0.21961832,9.281984,True,17.63577,945.8342,0.42055804,0.57944196,190.0,-220.0
2021-10-27,POR,MEM,away,0.5730182,0.14603639,115.0,2.15,0.20172964,0.23198909,9.458342,False,-9.458342,936.3759,0.42698184,0.5730182,-135.0,115.0
2021-10-27,BKN,MIA,away,0.43695593,0.12608814,140.0,2.4,0.034781568,0.048694193,3.2568624,True,4.5596075,940.93555,0.5630441,0.43695593,-160.0,140.0
2021-10-27,MIL,MIN,away,0.47554338,0.04891324,195.0,2.95,0.20659128,0.402853,9.409355,True,18.348244,959.2838,0.5244566,0.47554338,-235.0,195.0
2021-10-27,PHX,SAC,away,0.47189754,0.056204915,300.0,4.0,0.29586336,0.8875901,9.592838,True,28.778515,988.0623,0.52810246,0.47189754,-360.0,300.0
2021-10-28,HOU,UTA,home,0.42775467,0.14449066,375.0,4.75,0.2751559,1.0318346,9.880623,False,-9.880623,978.1817,0.42775467,0.57224536,375.0,-450.0
2021-10-28,DAL,SAS,away,0.38538897,0.22922206,220.0,3.2,0.106020324,0.23324472,9.7818165,False,-9.7818165,968.3999,0.614611,0.38538897,-260.0,220.0
2021-10-28,CHI,NYK,home,0.65140164,0.30280328,-120.0,1.8333333333333335,0.2330836,0.19423634,9.683999,False,-9.683999,958.7159,0.65140164,0.34859836,-120.0,100.0
2021-10-28,WAS,ATL,home,0.5998879,0.19977582,150.0,2.5,0.33314654,0.4997198,9.587158,True,14.380737,973.0966,0.5998879,0.4001121,150.0,-170.0
2021-10-28,PHI,DET,away,0.29677212,0.40645576,450.0,5.5,0.14049925,0.6322466,9.730966,False,-9.730966,963.36566,0.7032279,0.29677212,-600.0,450.0
2021-10-29,MIA,CHA,away,0.542933,0.085865974,240.0,3.4,0.3524884,0.8459722,9.6336565,False,-9.6336565,953.732,0.45706704,0.542933,-280.0,240.0
2021-10-29,LAL,CLE,away,0.42795247,0.14409506,290.0,3.9,0.2306947,0.66901463,9.53732,False,-9.53732,944.1947,0.57204753,0.42795247,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5412524,0.08250475,145.0,2.45,0.2248747,0.32606834,9.441947,False,-9.441947,934.75275,0.45874766,0.5412524,-165.0,145.0
