date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,home,0.9606358957532015,0.921271791506403,-125.0,1.8,0.9114307654447035,0.7291446123557628,9.114307654447035,True,7.291446123557629,1007.2914461235576,0.9606358957532015,0.03936410424679848,-125.0,105.0
2021-10-19,LAL,GSW,away,0.5856368173625995,0.17127363472519908,140.0,2.4,0.2896631154787421,0.40552836167023887,2.917751784792372,True,4.084852498709321,1011.376298622267,0.41436318263740046,0.5856368173625995,-160.0,140.0
2021-10-20,TOR,WAS,away,0.9449317796799227,0.8898635593598454,120.0,2.2,0.8990415960798583,1.0788499152958302,9.092693617507024,True,10.91123234100843,1022.2875309632755,0.05506822032007734,0.9449317796799227,-140.0,120.0
2021-10-20,NOP,PHI,away,0.973080635789384,0.946161271578768,-170.0,1.5882352941176472,0.9273177166313368,0.5454810097831394,9.479853389535517,True,5.576384346785599,1027.863915310061,0.026919364210616074,0.973080635789384,150.0,-170.0
2021-10-20,SAS,ORL,home,0.9375094041574469,0.8750188083148938,-265.0,1.3773584905660377,0.7719093251746811,0.2912865378017664,7.934177412383948,True,2.994029212220357,1030.8579445222813,0.9375094041574469,0.06249059584255312,-265.0,225.0
2021-10-20,MIN,HOU,home,0.9788032682219674,0.9576065364439348,-260.0,1.3846153846153846,0.9236917655990825,0.3552660636919548,9.521949948576271,True,3.662288441760104,1034.5202329640415,0.9788032682219674,0.021196731778032607,-260.0,220.0
2021-10-20,PHX,DEN,away,0.801810183361561,0.6036203667231219,200.0,3.0,0.7027152750423414,1.4054305500846829,7.269731700441936,True,14.539463400883871,1049.0596963649255,0.19818981663843907,0.801810183361561,-240.0,200.0
2021-10-20,MEM,CLE,home,0.9798851205339257,0.9597702410678515,-280.0,1.3571428571428572,0.9235634580289178,0.329844092153185,9.688732008535572,True,3.460261431619848,1052.5199577965452,0.9798851205339257,0.020114879466074265,-280.0,240.0
2021-10-20,DET,CHI,away,0.8863777103349364,0.7727554206698728,-220.0,1.4545454545454546,0.6364086730717965,0.28927666957808934,6.6983282972288265,True,3.0446946805585577,1055.5646524771037,0.1136222896650636,0.8863777103349364,190.0,-220.0
2021-10-20,NYK,BOS,home,0.8015656095385022,0.6031312190770044,-140.0,1.7142857142857144,0.5237574628924053,0.3741124734945753,5.5285986430031135,True,3.9489990307165104,1059.5136515078202,0.8015656095385022,0.1984343904614978,-140.0,120.0
2021-10-20,CHA,IND,home,0.7791876312580583,0.5583752625161167,105.0,2.05,0.5688901372181139,0.5973346440790195,6.027468665907487,True,6.328842099202861,1065.842493607023,0.7791876312580583,0.22081236874194166,105.0,-125.0
2021-10-21,ATL,DAL,home,0.926996055313394,0.853992110626788,-140.0,1.7142857142857144,0.8247905327521456,0.5891360948229613,8.79096798132012,True,6.279262843800087,1072.121756450823,0.926996055313394,0.07300394468660598,-140.0,120.0
2021-10-21,GSW,LAC,home,0.9043311990956517,0.8086623981913035,-180.0,1.5555555555555556,0.7321273574678249,0.4067374208154583,7.849296684341041,True,4.360720380189468,1076.4824768310125,0.9043311990956517,0.09566880090434826,-180.0,160.0
2021-10-21,MIA,MIL,home,0.9818210295230261,0.9636420590460522,-150.0,1.6666666666666665,0.9545525738075652,0.6363683825383767,10.275591189177856,True,6.8503941261185695,1083.332870957131,0.9818210295230261,0.01817897047697392,-150.0,130.0
2021-10-22,SAC,UTA,home,0.501298572106606,0.0025971442132119993,200.0,3.0,0.251947858159909,0.503895716319818,2.7294339651187425,False,-2.7294339651187425,1080.6034369920123,0.501298572106606,0.498701427893394,200.0,-240.0
2021-10-22,BOS,TOR,away,0.42297227912609503,0.15405544174780994,240.0,3.4,0.18254406209530127,0.438105749028723,1.972577409026659,True,4.734185781663982,1085.3376227736762,0.577027720873905,0.42297227912609503,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5464003979835528,0.09280079596710555,260.0,3.6,0.3719390125926116,0.9670414327407901,4.036794037440535,False,-4.036794037440535,1081.3008287362356,0.45359960201644717,0.5464003979835528,-310.0,260.0
2021-10-22,HOU,OKC,home,0.9921257297502171,0.9842514595004341,-150.0,1.6666666666666665,0.9803143243755427,0.6535428829170283,10.600146913692772,True,7.066764609128513,1088.3675933453642,0.9921257297502171,0.007874270249782933,-150.0,130.0
2021-10-22,PHI,BKN,home,0.7349228400237069,0.4698456800474138,100.0,2.0,0.4698456800474138,0.4698456800474138,5.113648120369198,False,-5.113648120369198,1083.253945224995,0.7349228400237069,0.2650771599762931,100.0,-120.0
2021-10-22,CLE,CHA,away,0.8729500766065243,0.7459001532130487,-135.0,1.7407407407407407,0.7014326800253323,0.5195797629817276,7.598297179471829,True,5.628368281090244,1088.8823135060852,0.12704992339347562,0.8729500766065243,115.0,-135.0
2021-10-22,ORL,NYK,away,0.9239876894087546,0.8479753788175093,-350.0,1.2857142857142856,0.6579446023393959,0.18798417209697016,7.164242407541626,True,2.0469264021547495,1090.9292399082399,0.07601231059124539,0.9239876894087546,290.0,-350.0
2021-10-22,WAS,IND,home,0.6064041548273246,0.21280830965464914,110.0,2.1,0.24858975012489234,0.2734487251373816,2.711938271527281,True,2.9831320986800094,1093.91237200692,0.6064041548273246,0.39359584517267543,110.0,-130.0
2021-10-23,TOR,DAL,home,0.5975963986938453,0.19519279738769058,170.0,2.7,0.360888397925519,0.6135102764733824,3.947802834044817,False,-3.947802834044817,1089.9645691728751,0.5975963986938453,0.4024036013061547,170.0,-190.0
2021-10-23,CHI,DET,home,0.9249510773841971,0.8499021547683943,-340.0,1.2941176470588236,0.6697847404904673,0.19699551190896103,7.300416361072583,True,2.147181282668407,1092.1117504555436,0.9249510773841971,0.07504892261580287,-340.0,280.0
2021-10-23,LAC,MEM,away,0.8999464596177096,0.7998929192354192,155.0,2.55,0.8353957884033286,1.2948634720251593,9.123455567963482,True,14.141356130343397,1106.253106585887,0.10005354038229045,0.8999464596177096,-175.0,155.0
2021-10-23,IND,MIA,home,0.6519216892518426,0.30384337850368515,135.0,2.35,0.3940859035124667,0.5320159697418301,4.359587550223725,True,5.885443192802029,1112.1385497786891,0.6519216892518426,0.3480783107481574,135.0,-155.0
2021-10-23,SAS,MIL,home,0.4854388440174355,0.029122311965129044,210.0,3.1,0.24040972212097617,0.50486041645405,2.673689197123201,False,-2.673689197123201,1109.464860581566,0.4854388440174355,0.5145611559825645,210.0,-250.0
