date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,home,0.90777576,0.8155515,-125.0,1.8,0.7924954,0.63399637,7.924954,True,6.3399634,1006.33997,0.90777576,0.09222424,-125.0,105.0
2021-10-19,LAL,GSW,away,0.74109584,0.48219168,140.0,2.4,0.55616426,0.77862996,5.596903,True,7.835664,1014.17566,0.25890416,0.74109584,-160.0,140.0
2021-10-20,TOR,WAS,away,0.7124807,0.42496145,120.0,2.2,0.47288132,0.5674576,4.795847,True,5.7550163,1019.93066,0.28751928,0.7124807,-140.0,120.0
2021-10-20,POR,SAC,away,0.51417756,0.028355122,220.0,3.2,0.29334918,0.6453682,2.9919581,True,6.582308,1026.513,0.48582247,0.51417756,-260.0,220.0
2021-10-20,NOP,PHI,away,0.9256419,0.8512838,-170.0,1.5882352941176472,0.7992331,0.47013712,8.20423,True,4.826018,1031.339,0.07435812,0.9256419,150.0,-170.0
2021-10-20,SAS,ORL,home,0.86439127,0.72878253,-265.0,1.3773584905660377,0.50502807,0.19057664,5.2085514,True,1.9654912,1033.3044,0.86439127,0.13560873,-265.0,225.0
2021-10-20,MIN,HOU,home,0.9624609,0.92492175,-260.0,1.3846153846153846,0.86485916,0.33263814,8.936628,True,3.4371648,1036.7416,0.9624609,0.037539124,-260.0,220.0
2021-10-20,PHX,DEN,away,0.792555,0.58510995,200.0,3.0,0.68883246,1.3776649,7.1414123,True,14.2828245,1051.0244,0.20744504,0.792555,-240.0,200.0
2021-10-20,MEM,CLE,home,0.9651994,0.9303988,-280.0,1.3571428571428572,0.86775774,0.3099135,9.120345,True,3.2572663,1054.2817,0.9651994,0.03480059,-280.0,240.0
2021-10-20,CHA,IND,home,0.5802238,0.1604476,105.0,2.05,0.18043695,0.18945879,1.9023138,True,1.9974294,1056.2792,0.5802238,0.4197762,105.0,-125.0
2021-10-21,ATL,DAL,home,0.959149,0.918298,-140.0,1.7142857142857144,0.90195763,0.64425546,9.52719,True,6.805136,1063.0844,0.959149,0.040850997,-140.0,120.0
2021-10-21,GSW,LAC,home,0.8592876,0.71857524,-180.0,1.5555555555555556,0.6060054,0.33666965,6.442348,True,3.5790825,1066.6635,0.8592876,0.14071238,-180.0,160.0
2021-10-21,MIA,MIL,home,0.95402116,0.9080423,-150.0,1.6666666666666665,0.88505286,0.59003526,9.440535,True,6.2936897,1072.9572,0.95402116,0.045978844,-150.0,130.0
2021-10-22,LAL,PHX,away,0.5689181,0.13783622,105.0,2.05,0.15836392,0.16628212,1.699177,True,1.7841358,1074.7413,0.43108186,0.5689181,-125.0,105.0
2021-10-22,SAC,UTA,home,0.48840567,0.02318865,200.0,3.0,0.23260853,0.46521705,2.49994,False,-2.49994,1072.2413,0.48840567,0.5115943,200.0,-240.0
2021-10-22,HOU,OKC,home,0.96669424,0.9333885,-150.0,1.6666666666666665,0.9167356,0.61115706,9.8296175,True,6.5530787,1078.7944,0.96669424,0.033305764,-150.0,130.0
2021-10-22,PHI,BKN,home,0.7982016,0.59640324,100.0,2.0,0.59640324,0.59640324,6.4339647,False,-6.4339647,1072.3605,0.7982016,0.20179838,100.0,-120.0
2021-10-22,CLE,CHA,away,0.8407802,0.6815604,-135.0,1.7407407407407407,0.62583345,0.4635803,6.7111907,True,4.9712524,1077.3318,0.1592198,0.8407802,115.0,-135.0
2021-10-22,ORL,NYK,away,0.9091993,0.8183986,-350.0,1.2857142857142856,0.5913968,0.16897053,6.3713055,True,1.820373,1079.1521,0.090800695,0.9091993,290.0,-350.0
2021-10-22,WAS,IND,home,0.5731039,0.14620781,110.0,2.1,0.18501656,0.20351821,1.99661,True,2.1962712,1081.3484,0.5731039,0.4268961,110.0,-130.0
2021-10-23,CLE,ATL,home,0.37620133,0.24759734,300.0,4.0,0.16826843,0.50480527,1.8195678,True,5.4587035,1086.8071,0.37620133,0.62379867,300.0,-360.0
2021-10-23,TOR,DAL,home,0.6566537,0.3133074,170.0,2.7,0.4546853,0.772965,4.941552,False,-4.941552,1081.8656,0.6566537,0.3433463,170.0,-190.0
2021-10-23,CHI,DET,home,0.88491863,0.76983726,-340.0,1.2941176470588236,0.49364203,0.14518884,5.3405433,True,1.5707481,1083.4364,0.88491863,0.11508137,-340.0,280.0
2021-10-23,LAC,MEM,away,0.8836374,0.76727486,155.0,2.55,0.8085648,1.2532754,8.760284,True,13.578441,1097.0149,0.11636258,0.8836374,-175.0,155.0
2021-10-23,IND,MIA,home,0.53485805,0.069716096,135.0,2.35,0.19030844,0.2569164,2.0877118,True,2.818411,1099.8333,0.53485805,0.46514195,135.0,-155.0
2021-10-23,SAS,MIL,home,0.59198505,0.1839701,210.0,3.1,0.39769223,0.83515364,4.3739514,False,-4.3739514,1095.4594,0.59198505,0.40801495,210.0,-250.0
2021-10-23,MIN,NOP,home,0.9120486,0.82409716,-310.0,1.3225806451612903,0.6393992,0.20625779,7.004358,True,2.2594702,1097.7189,0.9120486,0.08795142,-310.0,260.0
2021-10-23,POR,PHX,home,0.8836608,0.7673216,-155.0,1.6451612903225805,0.703335,0.4537645,7.7206407,True,4.981058,1102.7,0.8836608,0.11633921,-155.0,135.0
2021-10-24,LAL,MEM,away,0.8099965,0.619993,180.0,2.8,0.704439,1.2679901,7.7678485,False,-7.7678485,1094.9321,0.1900035,0.8099965,-210.0,180.0
2021-10-24,SAC,GSW,away,0.7463,0.49259996,-150.0,1.6666666666666665,0.36574996,0.2438333,4.0047135,True,2.669809,1097.6019,0.2537,0.7463,130.0,-150.0
2021-10-24,BKN,CHA,away,0.7839737,0.5679474,350.0,4.5,0.7222519,2.5278816,7.92745,True,27.746075,1125.348,0.21602628,0.7839737,-420.0,350.0
2021-10-24,HOU,BOS,home,0.75451654,0.5090331,180.0,2.8,0.6181369,1.1126463,6.956191,False,-6.956191,1118.3918,0.75451654,0.24548346,180.0,-210.0
2021-10-25,CHA,BOS,home,0.6885674,0.3771348,110.0,2.1,0.4054469,0.44599158,4.534485,False,-4.534485,1113.8574,0.6885674,0.3114326,110.0,-130.0
2021-10-25,DEN,CLE,away,0.32634068,0.34731865,400.0,5.0,0.15792584,0.6317034,1.7590687,True,7.036275,1120.8937,0.6736593,0.32634068,-500.0,400.0
2021-10-25,IND,MIL,home,0.75375617,0.50751233,-105.0,1.9523809523809523,0.49520016,0.4716192,5.550667,False,-5.550667,1115.343,0.75375617,0.24624383,-105.0,-115.0
2021-10-25,MIN,NOP,home,0.77456874,0.5491375,-220.0,1.4545454545454546,0.27861997,0.12664545,3.1075683,False,-3.1075683,1112.2355,0.77456874,0.22543126,-220.0,190.0
2021-10-25,BKN,WAS,away,0.51149136,0.022982717,200.0,3.0,0.26723704,0.5344741,2.9723048,False,-2.9723048,1109.2632,0.48850864,0.51149136,-240.0,200.0
2021-10-26,SAS,LAL,away,0.52749944,0.054998875,115.0,2.15,0.11662939,0.1341238,1.2937269,True,1.4877859,1110.751,0.47250053,0.52749944,-135.0,115.0
2021-10-26,NYK,PHI,home,0.75565255,0.5113051,-120.0,1.8333333333333335,0.4624356,0.38536298,5.136508,True,4.280423,1115.0314,0.75565255,0.24434745,-120.0,100.0
2021-10-26,DAL,HOU,away,0.6732757,0.34655142,475.0,5.75,0.60449165,2.8713353,6.7402716,False,-6.7402716,1108.2911,0.32672426,0.6732757,-650.0,475.0
2021-10-27,ORL,CHA,away,0.8798235,0.759647,-210.0,1.4761904761904763,0.6274529,0.2987871,6.954005,True,3.311431,1111.6025,0.1201765,0.8798235,180.0,-210.0
2021-10-27,LAC,CLE,away,0.4099276,0.18014479,290.0,3.9,0.20645437,0.5987177,2.294952,True,6.6553607,1118.2579,0.5900724,0.4099276,-350.0,290.0
2021-10-27,OKC,LAL,away,0.8087897,0.61757934,-220.0,1.4545454545454546,0.38812694,0.17642134,4.34026,False,-4.34026,1113.9177,0.19121033,0.8087897,190.0,-220.0
2021-10-27,POR,MEM,away,0.525517,0.051033974,115.0,2.15,0.11292308,0.12986153,1.2578702,False,-1.2578702,1112.6599,0.474483,0.525517,-135.0,115.0
2021-10-27,BKN,MIA,away,0.5251826,0.05036521,140.0,2.4,0.18602733,0.26043826,2.0698514,True,2.8977919,1115.5577,0.47481737,0.5251826,-160.0,140.0
2021-10-27,MIL,MIN,away,0.44499815,0.11000371,195.0,2.95,0.16038182,0.31274456,1.7891519,True,3.4888463,1119.0466,0.55500185,0.44499815,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5317105,0.06342101,300.0,4.0,0.37561402,1.126842,4.2032957,True,12.609887,1131.6565,0.46828946,0.5317105,-360.0,300.0
2021-10-28,HOU,UTA,home,0.4011557,0.19768858,375.0,4.75,0.24146391,0.9054897,2.732542,False,-2.732542,1128.924,0.4011557,0.5988443,375.0,-450.0
