date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,LAL,GSW,away,0.52505493,0.050109863,140.0,2.4,0.18580845,0.26013184,30.0,True,42.0,1042.0,0.47494507,0.52505493,-160.0,140.0
2021-10-20,TOR,WAS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,31.259999999999998,True,37.512,1079.512,0.47494507,0.52505493,-140.0,120.0
2021-10-20,POR,SAC,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,32.38536,True,71.247792,1150.7597919999998,0.47494507,0.52505493,-260.0,220.0
2021-10-20,NOP,PHI,home,0.47494507,0.050109863,150.0,2.5,0.12490845,0.18736267,34.52279375999999,False,-34.52279375999999,1116.2369982399998,0.47494507,0.52505493,150.0,-170.0
2021-10-20,SAS,ORL,away,0.52505493,0.050109863,225.0,3.25,0.31396824,0.7064285,33.4871099472,False,-33.4871099472,1082.7498882927998,0.47494507,0.52505493,-265.0,225.0
2021-10-20,UTA,OKC,away,0.52505493,0.050109863,750.0,8.5,0.46172893,3.462967,32.48249664878399,False,-32.48249664878399,1050.2673916440158,0.47494507,0.52505493,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,31.508021749320474,False,-31.508021749320474,1018.7593698946953,0.47494507,0.52505493,-260.0,220.0
2021-10-20,PHX,DEN,away,0.52505493,0.050109863,200.0,3.0,0.2875824,0.5751648,30.562781096840858,True,61.125562193681716,1079.884932088377,0.47494507,0.52505493,-240.0,200.0
2021-10-20,MEM,CLE,away,0.52505493,0.050109863,240.0,3.4,0.32716113,0.78518677,32.396547962651304,False,-32.396547962651304,1047.4883841257256,0.47494507,0.52505493,-280.0,240.0
2021-10-20,DET,CHI,home,0.47494507,0.050109863,190.0,2.9,0.19860035,0.37734067,31.424651523771768,False,-31.424651523771768,1016.0637326019538,0.47494507,0.52505493,190.0,-220.0
2021-10-20,NYK,BOS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,30.481911978058612,False,-30.481911978058612,985.5818206238952,0.47494507,0.52505493,-140.0,120.0
2021-10-21,ATL,DAL,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,29.567454618716855,False,-29.567454618716855,956.0143660051783,0.47494507,0.52505493,-140.0,120.0
2021-10-21,GSW,LAC,home,0.78354955,0.5670991,-180.0,1.5555555555555556,0.39393875,0.21885487,28.68043098015535,True,15.933572766752974,971.9479387719313,0.78354955,0.21645045,-180.0,160.0
2021-10-21,MIA,MIL,away,0.95382434,0.9076487,130.0,2.3,0.91830456,1.1937959,29.158438163157935,False,-29.158438163157935,942.7895006087733,0.046175655,0.95382434,-150.0,130.0
2021-10-22,SAC,UTA,home,0.5953988,0.19079757,200.0,3.0,0.39309818,0.78619635,28.2836850182632,False,-28.2836850182632,914.5058155905101,0.5953988,0.40460122,200.0,-240.0
2021-10-22,BOS,TOR,away,0.37312156,0.25375688,240.0,3.4,0.11192222,0.26861334,27.435174467715303,True,65.84441872251672,980.3502343130268,0.62687844,0.37312156,-280.0,240.0
2021-10-22,DEN,SAS,away,0.446806,0.10638797,260.0,3.6,0.23403908,0.6085016,29.410507029390804,False,-29.410507029390804,950.939727283636,0.553194,0.446806,-310.0,260.0
2021-10-22,PHI,BKN,home,0.82971025,0.6594205,100.0,2.0,0.6594205,0.6594205,28.52819181850908,False,-28.52819181850908,922.4115354651269,0.82971025,0.17028975,100.0,-120.0
2021-10-22,ORL,NYK,home,0.41789985,0.1642003,290.0,3.9,0.21717568,0.6298095,27.672346063953807,False,-27.672346063953807,894.7391894011731,0.41789985,0.58210015,290.0,-350.0
2021-10-22,WAS,IND,home,0.8135539,0.62710786,110.0,2.1,0.6440575,0.70846325,26.842175682035194,True,29.526393250238716,924.2655826514118,0.8135539,0.18644607,110.0,-130.0
2021-10-23,CLE,ATL,home,0.41789985,0.1642003,300.0,4.0,0.22386646,0.6715994,27.727967479542354,True,83.18390243862706,1007.4494850900389,0.41789985,0.58210015,300.0,-360.0
2021-10-23,TOR,DAL,home,0.7189654,0.43793082,170.0,2.7,0.553651,0.9412067,30.223484552701166,False,-30.223484552701166,977.2260005373378,0.7189654,0.2810346,170.0,-190.0
2021-10-23,LAC,MEM,away,0.58210015,0.1642003,155.0,2.55,0.31248736,0.4843554,29.31678001612013,True,45.441009024986194,1022.667009562324,0.41789985,0.58210015,-175.0,155.0
2021-10-23,SAS,MIL,home,0.60924786,0.21849573,210.0,3.1,0.42317542,0.88866836,30.680010286869717,False,-30.680010286869717,991.9869992754543,0.60924786,0.39075214,210.0,-250.0
2021-10-23,MIN,NOP,home,0.8618268,0.72365355,-310.0,1.3225806451612903,0.4334898,0.13983542,29.75960997826363,True,9.599874186536653,1001.586873461991,0.8618268,0.13817322,-310.0,260.0
2021-10-23,POR,PHX,away,0.47977883,0.040442348,135.0,2.35,0.09442983,0.12748027,28.373903274536133,False,-28.373903274536133,973.2129516601562,0.5202212,0.47977883,-155.0,135.0
