date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,LAL,GSW,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4339094,True,2.0074732,1002.00745,0.4996886,0.5003114,-160.0,140.0
2021-10-20,POR,SAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,2.7372854,True,6.022028,1008.0295,0.4996886,0.5003114,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,1.6748174,False,-1.6748174,1006.3547,0.4996886,0.5003114,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,2.7999556,False,-2.7999556,1003.55475,0.4996886,0.5003114,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,4.3522787,False,-4.3522787,999.20245,0.4996886,0.5003114,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,2.7296228,False,-2.7296228,996.47284,0.4996886,0.5003114,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,2.495836,True,4.991672,1001.46454,0.4996886,0.5003114,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,2.9253557,False,-2.9253557,998.5392,0.4996886,0.5003114,-280.0,240.0
2021-10-20,DET,CHI,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,2.3602152,False,-2.3602152,996.17896,0.4996886,0.5003114,190.0,-220.0
2021-10-21,GSW,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,1.8728758,False,-1.8728758,994.3061,0.4996886,0.5003114,-180.0,160.0
2021-10-21,MIA,MIL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,1.1527535,False,-1.1527535,993.1533,0.4996886,0.5003114,-150.0,130.0
2021-10-22,SAC,UTA,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,2.4782443,False,-2.4782443,990.67505,0.4996886,0.5003114,200.0,-240.0
2021-10-22,BOS,TOR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,2.8938391,True,6.9452143,997.62024,0.4996886,0.5003114,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,3.0739017,False,-3.0739017,994.5463,0.4996886,0.5003114,-310.0,260.0
2021-10-22,HOU,OKC,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,1.1530321,False,-1.1530321,993.3933,0.4996886,0.5003114,-150.0,130.0
2021-10-22,CHI,NOP,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,2.8577728,False,-2.8577728,990.5355,0.4996886,0.5003114,-275.0,235.0
2021-10-22,ORL,NYK,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,3.2407095,False,-3.2407095,987.2948,0.4996886,0.5003114,290.0,-350.0
2021-10-23,CLE,ATL,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,3.2868834,True,9.86065,997.15546,0.4996886,0.5003114,300.0,-360.0
2021-10-23,TOR,DAL,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,2.0480356,False,-2.0480356,995.1074,0.4996886,0.5003114,170.0,-190.0
2021-10-23,CHI,DET,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,3.2027647,False,-3.2027647,991.90466,0.4996886,0.5003114,-340.0,280.0
2021-10-23,LAC,MEM,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,1.7649118,True,2.735613,994.64026,0.4996886,0.5003114,-175.0,155.0
2021-10-23,IND,MIA,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,1.283957,True,1.7333419,996.3736,0.4996886,0.5003114,135.0,-155.0
2021-10-23,SAS,MIL,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,2.6049695,False,-2.6049695,993.7686,0.4996886,0.5003114,210.0,-250.0
2021-10-23,MIN,NOP,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,3.062034,False,-3.062034,990.7066,0.4996886,0.5003114,-310.0,260.0
2021-10-23,POR,PHX,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,1.289619,False,-1.289619,989.417,0.4996886,0.5003114,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,2.2034967,False,-2.2034967,987.2135,0.4996886,0.5003114,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,3.6982079,False,-3.6982079,983.5153,0.4996886,0.5003114,400.0,-500.0
2021-10-24,NYK,ORL,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,4.1015534,True,24.609322,1008.12463,0.4996886,0.5003114,-900.0,600.0
2021-10-24,SAC,GSW,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,1.1576664,False,-1.1576664,1006.967,0.4996886,0.5003114,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,3.600342,True,12.601197,1019.5682,0.4996886,0.5003114,-420.0,350.0
2021-10-24,HOU,BOS,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,2.2607684,False,-2.2607684,1017.30743,0.4996886,0.5003114,180.0,-210.0
2021-10-25,DEN,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,3.8188622,True,15.275449,1032.5829,0.4996886,0.5003114,-500.0,400.0
2021-10-25,ATL,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,4.1833296,False,-4.1833296,1028.3995,0.4996886,0.5003114,-750.0,525.0
2021-10-25,MIN,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.4405706,True,4.637084,1033.0366,0.4996886,0.5003114,-220.0,190.0
2021-10-25,MIA,ORL,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,4.430976,False,-4.430976,1028.6056,0.4996886,0.5003114,-1100.0,700.0
2021-10-25,BKN,WAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,2.576318,False,-2.576318,1026.0293,0.4996886,0.5003114,-240.0,200.0
2021-10-26,DAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,4.053983,False,-4.053983,1021.97534,0.4996886,0.5003114,-650.0,475.0
2021-10-26,UTA,DEN,away,0.5003114,0.0006227493,265.0,3.65,0.31174964,0.8261366,3.1860042,False,-3.1860042,1018.78937,0.4996886,0.5003114,-320.0,265.0
2021-10-26,OKC,GSW,home,0.4996886,0.00062280893,450.0,5.5,0.38850826,1.7482872,3.9580808,False,-3.9580808,1014.8313,0.4996886,0.5003114,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4996886,0.00062280893,175.0,2.75,0.21379638,0.37414366,2.1696725,False,-2.1696725,1012.6616,0.4996886,0.5003114,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,2.2454538,False,-2.2454538,1010.41614,0.4996886,0.5003114,180.0,-210.0
2021-10-27,LAC,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,3.314215,True,9.611223,1020.02734,0.4996886,0.5003114,-350.0,290.0
2021-10-27,OKC,LAL,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,2.411006,True,4.580911,1024.6083,0.4996886,0.5003114,190.0,-220.0
2021-10-27,BKN,MIA,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4691954,True,2.0568736,1026.6652,0.4996886,0.5003114,-160.0,140.0
2021-10-27,MIL,MIN,away,0.5003114,0.0006227493,195.0,2.95,0.24406081,0.4759186,2.5056872,True,4.8860903,1031.5513,0.4996886,0.5003114,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5003114,0.0006227493,300.0,4.0,0.3337485,1.0012455,3.4427867,True,10.32836,1041.8796,0.4996886,0.5003114,-360.0,300.0
2021-10-27,BOS,WAS,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,1.853833,True,2.873441,1044.753,0.4996886,0.5003114,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4996886,0.00062280893,375.0,4.75,0.36627224,1.3735209,3.8266401,False,-3.8266401,1040.9264,0.4996886,0.5003114,375.0,-450.0
2021-10-28,DAL,SAS,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,2.8436043,False,-2.8436043,1038.0828,0.4996886,0.5003114,-260.0,220.0
2021-10-28,GSW,MEM,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,2.6000555,True,5.200111,1043.2828,0.4996886,0.5003114,-240.0,200.0
2021-10-28,WAS,ATL,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,1.73339,True,2.600085,1045.8829,0.4996886,0.5003114,150.0,-170.0
2021-10-28,PHI,DET,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,4.071303,False,-4.071303,1041.8116,0.4996886,0.5003114,-600.0,450.0
2021-10-29,MIA,CHA,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,3.043213,False,-3.043213,1038.7684,0.4996886,0.5003114,-280.0,240.0
2021-10-29,LAL,CLE,away,0.5003114,0.0006227493,290.0,3.9,0.32800496,0.95121443,3.4072118,False,-3.4072118,1035.3612,0.4996886,0.5003114,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,1.6120423,False,-1.6120423,1033.7491,0.4996886,0.5003114,-165.0,145.0
2021-10-29,BKN,IND,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,3.6526918,False,-3.6526918,1030.0964,0.4996886,0.5003114,-410.0,340.0
2021-10-29,POR,LAC,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.477065,False,-1.477065,1028.6194,0.4996886,0.5003114,-160.0,140.0
2021-10-29,TOR,ORL,away,0.5003114,0.0006227493,380.0,4.8,0.36881438,1.4014946,3.7936962,False,-3.7936962,1024.8257,0.4996886,0.5003114,-460.0,380.0
2021-10-30,GSW,OKC,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,4.27383,False,-4.27383,1020.5519,0.4996886,0.5003114,-900.0,600.0
2021-10-30,CHI,UTA,home,0.4996886,0.00062280893,140.0,2.4,0.14232333,0.19925267,1.4524833,True,2.0334766,1022.5853,0.4996886,0.5003114,140.0,-160.0
2021-10-30,MIL,SAS,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,2.9870512,True,7.1689234,1029.7543,0.4996886,0.5003114,-280.0,240.0
2021-10-30,DET,ORL,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,2.5791953,False,-2.5791953,1027.175,0.4996886,0.5003114,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,3.419652,False,-3.419652,1023.7554,0.4996886,0.5003114,300.0,-360.0
2021-10-30,IND,TOR,away,0.5003114,0.0006227493,125.0,2.25,0.10056047,0.1257006,1.0294932,True,1.2868665,1025.0422,0.4996886,0.5003114,-145.0,125.0
2021-10-30,PHX,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,3.8478978,False,-3.8478978,1021.19434,0.4996886,0.5003114,-500.0,400.0
2021-10-30,MEM,MIA,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,1.3293054,True,1.7945623,1022.9889,0.4996886,0.5003114,-155.0,135.0
2021-10-30,PHI,ATL,away,0.5003114,0.0006227493,145.0,2.45,0.15569855,0.2257629,1.5927789,False,-1.5927789,1021.3961,0.4996886,0.5003114,-165.0,145.0
2021-10-31,BKN,DET,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,4.2595277,False,-4.2595277,1017.1366,0.4996886,0.5003114,-900.0,600.0
2021-10-31,LAL,HOU,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,4.018847,False,-4.018847,1013.11774,0.4996886,0.5003114,-650.0,475.0
2021-10-31,DAL,SAC,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,2.0006015,False,-2.0006015,1011.1171,0.4996886,0.5003114,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4996886,0.00062280893,165.0,2.65,0.19646959,0.32417482,1.9865376,False,-1.9865376,1009.1306,0.4996886,0.5003114,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5003114,0.0006227493,175.0,2.75,0.21477501,0.37585628,2.1673603,False,-2.1673603,1006.96326,0.4996886,0.5003114,-200.0,175.0
2021-11-01,NYK,TOR,away,0.5003114,0.0006227493,250.0,3.5,0.30043593,0.7510898,3.0252795,True,7.563199,1014.5264,0.4996886,0.5003114,-300.0,250.0
2021-11-01,MIN,ORL,away,0.5003114,0.0006227493,320.0,4.2,0.34415868,1.1013077,3.4915807,True,11.1730585,1025.6995,0.4996886,0.5003114,-380.0,320.0
2021-11-01,LAC,OKC,away,0.5003114,0.0006227493,550.0,6.5,0.4094589,2.252024,4.1998177,False,-4.1998177,1021.49963,0.4996886,0.5003114,-800.0,550.0
2021-11-01,CHA,CLE,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,2.2749467,True,4.094904,1025.5945,0.4996886,0.5003114,-210.0,180.0
2021-11-02,LAL,HOU,away,0.5003114,0.0006227493,450.0,5.5,0.38926947,1.7517126,3.9923263,False,-3.9923263,1021.6022,0.4996886,0.5003114,-600.0,450.0
2021-11-02,DET,MIL,home,0.4996886,0.00062280893,160.0,2.6,0.186994,0.2991904,1.9103347,False,-1.9103347,1019.69183,0.4996886,0.5003114,160.0,-180.0
2021-11-02,PHX,NOP,away,0.5003114,0.0006227493,375.0,4.75,0.36706108,1.376479,3.7428918,False,-3.7428918,1015.9489,0.4996886,0.5003114,-450.0,375.0
2021-11-02,UTA,SAC,away,0.5003114,0.0006227493,340.0,4.4,0.35334414,1.2013701,3.5897958,False,-3.5897958,1012.35913,0.4996886,0.5003114,-410.0,340.0
2021-11-03,WAS,TOR,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,1.4516313,True,2.0322838,1014.3914,0.4996886,0.5003114,-160.0,140.0
2021-11-03,SAC,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,2.407327,False,-2.407327,1011.9841,0.4996886,0.5003114,-220.0,190.0
2021-11-03,CLE,POR,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,2.2439516,True,4.0391126,1016.0232,0.4996886,0.5003114,180.0,-210.0
2021-11-03,GSW,CHA,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,2.5448034,False,-2.5448034,1013.4784,0.4996886,0.5003114,-240.0,200.0
2021-11-03,ORL,BOS,home,0.4996886,0.00062280893,250.0,3.5,0.29956403,0.74891007,3.0360167,False,-3.0360167,1010.4424,0.4996886,0.5003114,250.0,-300.0
2021-11-03,BKN,ATL,away,0.5003114,0.0006227493,165.0,2.65,0.1974698,0.32582515,1.9953185,False,-1.9953185,1008.4471,0.4996886,0.5003114,-185.0,165.0
2021-11-04,MIA,BOS,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,2.8057775,True,6.3129997,1014.7601,0.4996886,0.5003114,-265.0,225.0
2021-11-04,PHX,HOU,away,0.5003114,0.0006227493,500.0,6.0,0.40037364,2.0018682,4.0628314,False,-4.0628314,1010.69727,0.4996886,0.5003114,-700.0,500.0
2021-11-04,LAL,OKC,away,0.5003114,0.0006227493,475.0,5.75,0.3951138,1.8767905,3.9934042,True,18.96867,1029.6659,0.4996886,0.5003114,-650.0,475.0
2021-11-04,DET,PHI,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,2.114808,False,-2.114808,1027.551,0.4996886,0.5003114,170.0,-190.0
