date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,away,0.52505493,0.050109863,105.0,2.05,0.0727263,0.07636261,1.4545261,False,-1.4545261,998.5455,0.47494507,0.52505493,-125.0,105.0
2021-10-19,LAL,GSW,away,0.52505493,0.050109863,140.0,2.4,0.18580845,0.26013184,3.7107637,True,5.1950693,1003.74054,0.47494507,0.52505493,-160.0,140.0
2021-10-20,TOR,WAS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,2.595018,True,3.1140215,1006.85455,0.47494507,0.52505493,-140.0,120.0
2021-10-20,POR,SAC,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,6.2258005,True,13.696761,1020.55133,0.47494507,0.52505493,-260.0,220.0
2021-10-20,NOP,PHI,home,0.47494507,0.050109863,150.0,2.5,0.12490845,0.18736267,2.5495095,False,-2.5495095,1018.00183,0.47494507,0.52505493,150.0,-170.0
2021-10-20,SAS,ORL,away,0.52505493,0.050109863,225.0,3.25,0.31396824,0.7064285,6.3924046,False,-6.3924046,1011.60944,0.47494507,0.52505493,-265.0,225.0
2021-10-20,UTA,OKC,away,0.52505493,0.050109863,750.0,8.5,0.46172893,3.462967,9.341787,False,-9.341787,1002.26764,0.47494507,0.52505493,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.52505493,0.050109863,220.0,3.2,0.3091708,0.6801758,6.197438,False,-6.197438,996.0702,0.47494507,0.52505493,-260.0,220.0
2021-10-20,PHX,DEN,away,0.52505493,0.050109863,200.0,3.0,0.2875824,0.5751648,5.7290444,True,11.458089,1007.52826,0.47494507,0.52505493,-240.0,200.0
2021-10-20,MEM,CLE,away,0.52505493,0.050109863,240.0,3.4,0.32716113,0.78518677,6.5924816,False,-6.5924816,1000.9358,0.47494507,0.52505493,-280.0,240.0
2021-10-20,DET,CHI,home,0.47494507,0.050109863,190.0,2.9,0.19860035,0.37734067,3.9757237,False,-3.9757237,996.9601,0.47494507,0.52505493,190.0,-220.0
2021-10-20,NYK,BOS,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,2.577488,False,-2.577488,994.38257,0.47494507,0.52505493,-140.0,120.0
2021-10-21,ATL,DAL,away,0.52505493,0.050109863,120.0,2.2,0.12926736,0.15512085,2.5708241,False,-2.5708241,991.81177,0.47494507,0.52505493,-140.0,120.0
2021-10-21,GSW,LAC,home,0.78354955,0.5670991,-180.0,1.5555555555555556,0.39393875,0.21885487,7.8142614,True,4.3412566,996.153,0.78354955,0.21645045,-180.0,160.0
2021-10-21,MIA,MIL,away,0.95382434,0.9076487,130.0,2.3,0.91830456,1.1937959,9.96153,False,-9.96153,986.19147,0.046175655,0.95382434,-150.0,130.0
2021-10-22,LAL,PHX,home,0.6006467,0.20129335,-125.0,1.8,0.10145504,0.08116403,2.0010817,False,-2.0010817,984.19037,0.6006467,0.39935333,-125.0,105.0
2021-10-22,SAC,UTA,home,0.5953988,0.19079757,200.0,3.0,0.39309818,0.78619635,7.737669,False,-7.737669,976.4527,0.5953988,0.40460122,200.0,-240.0
2021-10-22,BOS,TOR,away,0.37312156,0.25375688,240.0,3.4,0.11192222,0.26861334,2.185735,True,5.2457643,981.6985,0.62687844,0.37312156,-280.0,240.0
