date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,LAL,GSW,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,2.8678188,True,4.0149465,1004.01495,0.4996886,0.5003114,-160.0,140.0
2021-10-20,TOR,WAS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.6848217,True,2.0217862,1006.03674,0.4996886,0.5003114,-140.0,120.0
2021-10-20,POR,SAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.4965854,True,12.092488,1018.1292,0.4996886,0.5003114,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,3.3831956,False,-3.3831956,1014.74603,0.4996886,0.5003114,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,5.6466055,False,-5.6466055,1009.0994,0.4996886,0.5003114,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,8.75265,False,-8.75265,1000.3468,0.4996886,0.5003114,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,5.465498,False,-5.465498,994.8813,0.4996886,0.5003114,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,4.9837,True,9.9674,1004.8487,0.4996886,0.5003114,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.8704824,False,-5.8704824,998.9782,0.4996886,0.5003114,-280.0,240.0
2021-10-20,DET,CHI,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,4.7225056,False,-4.7225056,994.2557,0.4996886,0.5003114,190.0,-220.0
2021-10-20,NYK,BOS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.6684448,False,-1.6684448,992.5872,0.4996886,0.5003114,-140.0,120.0
2021-10-21,ATL,DAL,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.665645,False,-1.665645,990.9216,0.4996886,0.5003114,-140.0,120.0
2021-10-21,GSW,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,3.7259831,False,-3.7259831,987.19556,0.4996886,0.5003114,-180.0,160.0
2021-10-21,MIA,MIL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.2890198,False,-2.2890198,984.90656,0.4996886,0.5003114,-150.0,130.0
2021-10-22,SAC,UTA,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,4.915332,False,-4.915332,979.9912,0.4996886,0.5003114,200.0,-240.0
2021-10-22,BOS,TOR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,5.725261,True,13.740627,993.7318,0.4996886,0.5003114,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.1238413,False,-6.1238413,987.608,0.4996886,0.5003114,-310.0,260.0
2021-10-22,HOU,OKC,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,2.2899761,False,-2.2899761,985.318,0.4996886,0.5003114,-150.0,130.0
2021-10-22,CHI,NOP,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,5.6690836,False,-5.6690836,979.6489,0.4996886,0.5003114,-275.0,235.0
2021-10-22,CLE,CHA,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,1.2663965,False,-1.2663965,978.3825,0.4996886,0.5003114,115.0,-135.0
2021-10-22,ORL,NYK,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,6.4018974,False,-6.4018974,971.9806,0.4996886,0.5003114,290.0,-350.0
2021-10-23,CLE,ATL,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,6.4717994,True,19.415398,991.396,0.4996886,0.5003114,300.0,-360.0
2021-10-23,TOR,DAL,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,4.0724125,False,-4.0724125,987.3236,0.4996886,0.5003114,170.0,-190.0
2021-10-23,CHI,DET,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,6.355425,False,-6.355425,980.9682,0.4996886,0.5003114,-340.0,280.0
2021-10-23,LAC,MEM,away,0.5003114,0.0006227493,155.0,2.55,0.17793159,0.27579397,3.4909046,True,5.410902,986.3791,0.4996886,0.5003114,-175.0,155.0
2021-10-23,IND,MIA,home,0.4996886,0.00062280893,135.0,2.35,0.12908758,0.17426825,2.5465858,True,3.437891,989.81696,0.4996886,0.5003114,135.0,-155.0
2021-10-23,SAS,MIL,home,0.4996886,0.00062280893,210.0,3.1,0.26144505,0.5490346,5.175655,False,-5.175655,984.6413,0.4996886,0.5003114,210.0,-250.0
2021-10-23,MIN,NOP,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,6.067821,False,-6.067821,978.5735,0.4996886,0.5003114,-310.0,260.0
2021-10-23,POR,PHX,away,0.5003114,0.0006227493,135.0,2.35,0.13017164,0.17573172,2.5476503,False,-2.5476503,976.0258,0.4996886,0.5003114,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5003114,0.0006227493,180.0,2.8,0.22270657,0.4008718,4.3473473,False,-4.3473473,971.67847,0.4996886,0.5003114,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4996886,0.00062280893,400.0,5.0,0.37461075,1.498443,7.2800236,False,-7.2800236,964.39844,0.4996886,0.5003114,400.0,-500.0
2021-10-24,NYK,ORL,away,0.5003114,0.0006227493,600.0,7.0,0.41702995,2.5021796,8.043661,True,48.261967,1012.6604,0.4996886,0.5003114,-900.0,600.0
2021-10-24,SAC,GSW,home,0.4996886,0.00062280893,130.0,2.3,0.11483367,0.14928377,2.32575,False,-2.32575,1010.33466,0.4996886,0.5003114,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5003114,0.0006227493,350.0,4.5,0.3575432,1.2514012,7.2247653,True,25.286678,1035.6213,0.4996886,0.5003114,-420.0,350.0
2021-10-24,HOU,BOS,home,0.4996886,0.00062280893,180.0,2.8,0.22173783,0.39912808,4.5927286,False,-4.5927286,1031.0286,0.4996886,0.5003114,180.0,-210.0
2021-10-25,TOR,CHI,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,1.3328152,False,-1.3328152,1029.6958,0.4996886,0.5003114,115.0,-135.0
2021-10-25,DEN,CLE,away,0.5003114,0.0006227493,400.0,5.0,0.37538922,1.5015569,7.730734,True,30.922935,1060.6188,0.4996886,0.5003114,-500.0,400.0
2021-10-25,ATL,DET,away,0.5003114,0.0006227493,525.0,6.25,0.40513256,2.126946,8.593823,False,-8.593823,1052.0249,0.4996886,0.5003114,-750.0,525.0
2021-10-25,MIN,NOP,away,0.5003114,0.0006227493,190.0,2.9,0.23731737,0.450903,4.9932756,True,9.487224,1061.5121,0.4996886,0.5003114,-220.0,190.0
2021-10-25,MIA,ORL,away,0.5003114,0.0006227493,700.0,8.0,0.42892727,3.002491,9.10623,False,-9.10623,1052.4059,0.4996886,0.5003114,-1100.0,700.0
2021-10-25,LAC,POR,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,1.7660258,False,-1.7660258,1050.6399,0.4996886,0.5003114,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,5.263014,False,-5.263014,1045.3768,0.4996886,0.5003114,-240.0,200.0
2021-10-26,SAS,LAL,away,0.5003114,0.0006227493,115.0,2.15,0.06579954,0.07566947,1.3757063,True,1.5820622,1046.9589,0.4996886,0.5003114,-135.0,115.0
