date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,LAL,GSW,away,0.5003114,140.0,2.4,0.14339094,0.20074731,30.0,True,42.0,1042.0,0.4996886,0.5003114,-160.0,140.0
2021-10-20,TOR,WAS,away,0.5003114,120.0,2.2,0.083904214,0.10068506,21.85704803466797,True,26.228458404541016,1068.228515625,0.4996886,0.5003114,-140.0,120.0
2021-10-20,POR,SAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,32.04685592651367,True,70.50308227539062,1138.7315673828125,0.4996886,0.5003114,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4996886,150.0,2.5,0.16614766,0.2492215,34.16194534301758,False,-34.16194534301758,1104.569580078125,0.4996886,0.5003114,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5003114,225.0,3.25,0.27822754,0.62601197,33.1370849609375,False,-33.1370849609375,1071.4324951171875,0.4996886,0.5003114,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5003114,750.0,8.5,0.43368623,3.2526467,32.142974853515625,False,-32.142974853515625,1039.28955078125,0.4996886,0.5003114,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5003114,220.0,3.2,0.27318016,0.6009964,31.178686141967773,False,-31.178686141967773,1008.11083984375,0.4996886,0.5003114,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5003114,200.0,3.0,0.25046706,0.5009341,30.243324279785156,True,60.48664855957031,1068.5975341796875,0.4996886,0.5003114,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5003114,240.0,3.4,0.2921078,0.70105875,32.057926177978516,False,-32.057926177978516,1036.53955078125,0.4996886,0.5003114,-280.0,240.0
2021-10-20,DET,CHI,home,0.4996886,190.0,2.9,0.23636681,0.44909692,31.0961856842041,False,-31.0961856842041,1005.443359375,0.4996886,0.5003114,190.0,-220.0
2021-10-20,NYK,BOS,away,0.5003114,120.0,2.2,0.083904214,0.10068506,21.090232849121094,False,-21.090232849121094,984.3531494140625,0.4996886,0.5003114,-140.0,120.0
2021-10-21,ATL,DAL,away,0.5003114,120.0,2.2,0.083904214,0.10068506,20.647844314575195,False,-20.647844314575195,963.705322265625,0.4996886,0.5003114,-140.0,120.0
2021-10-21,GSW,LAC,away,0.5003114,160.0,2.6,0.18800597,0.30080956,28.91115951538086,False,-28.91115951538086,934.794189453125,0.4996886,0.5003114,-180.0,160.0
2021-10-21,MIA,MIL,away,0.5003114,130.0,2.3,0.11593548,0.15071613,27.09395408630371,False,-27.09395408630371,907.7002563476562,0.4996886,0.5003114,-150.0,130.0
2021-10-22,SAC,UTA,home,0.4996886,200.0,3.0,0.24953291,0.49906582,27.231006622314453,False,-27.231006622314453,880.46923828125,0.4996886,0.5003114,200.0,-240.0
2021-10-22,BOS,TOR,away,0.5003114,240.0,3.4,0.2921078,0.70105875,26.41407585144043,True,63.39378356933594,943.863037109375,0.4996886,0.5003114,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5003114,260.0,3.6,0.30812344,0.8011209,28.31589126586914,False,-28.31589126586914,915.547119140625,0.4996886,0.5003114,-310.0,260.0
2021-10-22,HOU,OKC,away,0.5003114,130.0,2.3,0.11593548,0.15071613,26.53609848022461,False,-26.53609848022461,889.0110473632812,0.4996886,0.5003114,-150.0,130.0
2021-10-22,CHI,NOP,away,0.5003114,235.0,3.35,0.28767788,0.67604303,26.670330047607422,False,-26.670330047607422,862.3406982421875,0.4996886,0.5003114,-275.0,235.0
2021-10-22,ORL,NYK,home,0.4996886,290.0,3.9,0.32716742,0.94878554,25.870220184326172,False,-25.870220184326172,836.470458984375,0.4996886,0.5003114,290.0,-350.0
2021-10-23,CLE,ATL,home,0.4996886,300.0,4.0,0.33291814,0.9987544,25.094112396240234,True,75.28233337402344,911.7528076171875,0.4996886,0.5003114,300.0,-360.0
2021-10-23,TOR,DAL,home,0.4996886,170.0,2.7,0.20538779,0.34915924,27.352582931518555,False,-27.352582931518555,884.4002075195312,0.4996886,0.5003114,170.0,-190.0
2021-10-23,CHI,DET,away,0.5003114,280.0,3.8,0.32185116,0.90118325,26.532005310058594,False,-26.532005310058594,857.8682250976562,0.4996886,0.5003114,-340.0,280.0
2021-10-23,LAC,MEM,away,0.5003114,155.0,2.55,0.17793159,0.27579397,25.736045837402344,True,39.890869140625,897.7590942382812,0.4996886,0.5003114,-175.0,155.0
2021-10-23,IND,MIA,home,0.4996886,135.0,2.35,0.12908758,0.17426825,26.932771682739258,True,36.3592414855957,934.1183471679688,0.4996886,0.5003114,135.0,-155.0
2021-10-23,SAS,MIL,home,0.4996886,210.0,3.1,0.26144505,0.5490346,28.023550033569336,False,-28.023550033569336,906.0947875976562,0.4996886,0.5003114,210.0,-250.0
2021-10-23,MIN,NOP,away,0.5003114,260.0,3.6,0.30812344,0.8011209,27.182842254638672,False,-27.182842254638672,878.9119262695312,0.4996886,0.5003114,-310.0,260.0
2021-10-23,POR,PHX,away,0.5003114,135.0,2.35,0.13017164,0.17573172,26.36735725402832,False,-26.36735725402832,852.5445556640625,0.4996886,0.5003114,-155.0,135.0
2021-10-24,LAL,MEM,away,0.5003114,180.0,2.8,0.22270657,0.4008718,25.576335906982422,False,-25.576335906982422,826.9682006835938,0.4996886,0.5003114,-210.0,180.0
2021-10-24,OKC,PHI,home,0.4996886,400.0,5.0,0.37461075,1.498443,24.809045791625977,False,-24.809045791625977,802.1591796875,0.4996886,0.5003114,400.0,-500.0
2021-10-24,NYK,ORL,away,0.5003114,600.0,7.0,0.41702995,2.5021796,24.064775466918945,True,144.38865661621094,946.5478515625,0.4996886,0.5003114,-900.0,600.0
2021-10-24,SAC,GSW,home,0.4996886,130.0,2.3,0.11483367,0.14928377,27.173891067504883,False,-27.173891067504883,919.3739624023438,0.4996886,0.5003114,130.0,-150.0
2021-10-24,BKN,CHA,away,0.5003114,350.0,4.5,0.3575432,1.2514012,27.581218719482422,True,96.53426361083984,1015.908203125,0.4996886,0.5003114,-420.0,350.0
2021-10-24,HOU,BOS,home,0.4996886,180.0,2.8,0.22173783,0.39912808,30.477245330810547,False,-30.477245330810547,985.4309692382812,0.4996886,0.5003114,180.0,-210.0
2021-10-25,DEN,CLE,away,0.5003114,400.0,5.0,0.37538922,1.5015569,29.562929153442383,True,118.25171661376953,1103.6827392578125,0.4996886,0.5003114,-500.0,400.0
2021-10-25,ATL,DET,away,0.5003114,525.0,6.25,0.40513256,2.126946,33.11048126220703,False,-33.11048126220703,1070.572265625,0.4996886,0.5003114,-750.0,525.0
2021-10-25,MIN,NOP,away,0.5003114,190.0,2.9,0.23731737,0.450903,32.11716842651367,True,61.02261734008789,1131.5948486328125,0.4996886,0.5003114,-220.0,190.0
2021-10-25,MIA,ORL,away,0.5003114,700.0,8.0,0.42892727,3.002491,33.947845458984375,False,-33.947845458984375,1097.64697265625,0.4996886,0.5003114,-1100.0,700.0
2021-10-25,LAC,POR,away,0.5003114,120.0,2.2,0.083904214,0.10068506,23.024301528930664,False,-23.024301528930664,1074.6226806640625,0.4996886,0.5003114,-140.0,120.0
2021-10-25,BKN,WAS,away,0.5003114,200.0,3.0,0.25046706,0.5009341,32.238677978515625,False,-32.238677978515625,1042.384033203125,0.4996886,0.5003114,-240.0,200.0
2021-10-26,DAL,HOU,away,0.5003114,475.0,5.75,0.3951138,1.8767905,31.271520614624023,False,-31.271520614624023,1011.1124877929688,0.4996886,0.5003114,-650.0,475.0
2021-10-26,UTA,DEN,away,0.5003114,265.0,3.65,0.31174964,0.8261366,30.3333740234375,False,-30.3333740234375,980.7791137695312,0.4996886,0.5003114,-320.0,265.0
2021-10-26,OKC,GSW,home,0.4996886,450.0,5.5,0.38850826,1.7482872,29.423372268676758,False,-29.423372268676758,951.355712890625,0.4996886,0.5003114,450.0,-600.0
2021-10-27,NOP,ATL,home,0.4996886,175.0,2.75,0.21379638,0.37414366,28.54067039489746,False,-28.54067039489746,922.8150634765625,0.4996886,0.5003114,175.0,-200.0
2021-10-27,ORL,CHA,home,0.4996886,180.0,2.8,0.22173783,0.39912808,27.684452056884766,False,-27.684452056884766,895.130615234375,0.4996886,0.5003114,180.0,-210.0
2021-10-27,LAC,CLE,away,0.5003114,290.0,3.9,0.32800496,0.95121443,26.853918075561523,True,77.8763656616211,973.0069580078125,0.4996886,0.5003114,-350.0,290.0
2021-10-27,OKC,LAL,home,0.4996886,190.0,2.9,0.23636681,0.44909692,29.190208435058594,True,55.461395263671875,1028.4683837890625,0.4996886,0.5003114,190.0,-220.0
2021-10-27,BKN,MIA,away,0.5003114,140.0,2.4,0.14339094,0.20074731,30.85405158996582,True,43.19567108154297,1071.6640625,0.4996886,0.5003114,-160.0,140.0
2021-10-27,MIL,MIN,away,0.5003114,195.0,2.95,0.24406081,0.4759186,32.14992141723633,True,62.69234848022461,1134.3564453125,0.4996886,0.5003114,-235.0,195.0
2021-10-27,PHX,SAC,away,0.5003114,300.0,4.0,0.3337485,1.0012455,34.03069305419922,True,102.09207916259766,1236.448486328125,0.4996886,0.5003114,-360.0,300.0
2021-10-27,BOS,WAS,away,0.5003114,155.0,2.55,0.17793159,0.27579397,37.09345245361328,True,57.494850158691406,1293.943359375,0.4996886,0.5003114,-175.0,155.0
2021-10-28,HOU,UTA,home,0.4996886,375.0,4.75,0.36627224,1.3735209,38.81829833984375,False,-38.81829833984375,1255.125,0.4996886,0.5003114,375.0,-450.0
2021-10-28,DAL,SAS,away,0.5003114,220.0,3.2,0.27318016,0.6009964,37.65374755859375,False,-37.65374755859375,1217.47119140625,0.4996886,0.5003114,-260.0,220.0
2021-10-28,GSW,MEM,away,0.5003114,200.0,3.0,0.25046706,0.5009341,36.52413558959961,True,73.04827117919922,1290.5194091796875,0.4996886,0.5003114,-240.0,200.0
2021-10-28,WAS,ATL,home,0.4996886,150.0,2.5,0.16614766,0.2492215,38.715579986572266,True,58.07337188720703,1348.5927734375,0.4996886,0.5003114,150.0,-170.0
2021-10-28,PHI,DET,away,0.5003114,450.0,5.5,0.38926947,1.7517126,40.45778274536133,False,-40.45778274536133,1308.135009765625,0.4996886,0.5003114,-600.0,450.0
2021-10-29,MIA,CHA,away,0.5003114,240.0,3.4,0.2921078,0.70105875,39.244049072265625,False,-39.244049072265625,1268.8909912109375,0.4996886,0.5003114,-280.0,240.0
2021-10-29,LAL,CLE,away,0.5003114,290.0,3.9,0.32800496,0.95121443,38.06673049926758,False,-38.06673049926758,1230.82421875,0.4996886,0.5003114,-350.0,290.0
2021-10-29,DEN,DAL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,36.92472457885742,False,-36.92472457885742,1193.8995361328125,0.4996886,0.5003114,-165.0,145.0
2021-10-29,BKN,IND,away,0.5003114,340.0,4.4,0.35334414,1.2013701,35.816986083984375,False,-35.816986083984375,1158.08251953125,0.4996886,0.5003114,-410.0,340.0
2021-10-29,POR,LAC,away,0.5003114,140.0,2.4,0.14339094,0.20074731,34.74247360229492,False,-34.74247360229492,1123.340087890625,0.4996886,0.5003114,-160.0,140.0
2021-10-29,TOR,ORL,away,0.5003114,380.0,4.8,0.36881438,1.4014946,33.70020294189453,False,-33.70020294189453,1089.639892578125,0.4996886,0.5003114,-460.0,380.0
2021-10-30,GSW,OKC,away,0.5003114,600.0,7.0,0.41702995,2.5021796,32.6891975402832,False,-32.6891975402832,1056.95068359375,0.4996886,0.5003114,-900.0,600.0
2021-10-30,CHI,UTA,home,0.4996886,140.0,2.4,0.14232333,0.19925267,31.708518981933594,True,44.39192581176758,1101.3426513671875,0.4996886,0.5003114,140.0,-160.0
2021-10-30,MIL,SAS,away,0.5003114,240.0,3.4,0.2921078,0.70105875,33.040279388427734,True,79.29667663574219,1180.6392822265625,0.4996886,0.5003114,-280.0,240.0
2021-10-30,DET,ORL,away,0.5003114,200.0,3.0,0.25046706,0.5009341,35.4191780090332,False,-35.4191780090332,1145.2200927734375,0.4996886,0.5003114,-240.0,200.0
2021-10-30,NOP,NYK,home,0.4996886,300.0,4.0,0.33291814,0.9987544,34.35660171508789,False,-34.35660171508789,1110.863525390625,0.4996886,0.5003114,300.0,-360.0
2021-10-30,IND,TOR,away,0.5003114,125.0,2.25,0.10056047,0.1257006,27.9272403717041,True,34.90904998779297,1145.7725830078125,0.4996886,0.5003114,-145.0,125.0
2021-10-30,PHX,CLE,away,0.5003114,400.0,5.0,0.37538922,1.5015569,34.37317657470703,False,-34.37317657470703,1111.3994140625,0.4996886,0.5003114,-500.0,400.0
2021-10-30,MEM,MIA,away,0.5003114,135.0,2.35,0.13017164,0.17573172,33.34197998046875,True,45.01167297363281,1156.4111328125,0.4996886,0.5003114,-155.0,135.0
2021-10-30,PHI,ATL,away,0.5003114,145.0,2.45,0.15569855,0.2257629,34.69233322143555,False,-34.69233322143555,1121.71875,0.4996886,0.5003114,-165.0,145.0
2021-10-31,BKN,DET,away,0.5003114,600.0,7.0,0.41702995,2.5021796,33.65156173706055,False,-33.65156173706055,1088.067138671875,0.4996886,0.5003114,-900.0,600.0
2021-10-31,LAL,HOU,away,0.5003114,475.0,5.75,0.3951138,1.8767905,32.64201354980469,False,-32.64201354980469,1055.4251708984375,0.4996886,0.5003114,-650.0,475.0
2021-10-31,DAL,SAC,away,0.5003114,165.0,2.65,0.1974698,0.32582515,31.66275405883789,False,-31.66275405883789,1023.7623901367188,0.4996886,0.5003114,-185.0,165.0
2021-10-31,MIL,UTA,home,0.4996886,165.0,2.65,0.19646959,0.32417482,30.712871551513672,False,-30.712871551513672,993.0494995117188,0.4996886,0.5003114,165.0,-185.0
2021-11-01,ATL,WAS,away,0.5003114,175.0,2.75,0.21477501,0.37585628,29.791484832763672,False,-29.791484832763672,963.2579956054688,0.4996886,0.5003114,-200.0,175.0
2021-11-01,NYK,TOR,away,0.5003114,250.0,3.5,0.30043593,0.7510898,28.89773941040039,True,72.24434661865234,1035.5023193359375,0.4996886,0.5003114,-300.0,250.0
