date,team,opponent,bet_side,win_prob,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,LAL,GSW,away,0.5003114,140.0,2.4,0.14339094,0.20074731,35.847736,True,50.18683,1050.1868,0.4996886,0.5003114,-160.0,140.0
2021-10-20,TOR,WAS,away,0.5003114,120.0,2.2,0.083904214,0.10068506,22.028774,True,26.43453,1076.6213,0.4996886,0.5003114,-140.0,120.0
2021-10-20,POR,SAC,away,0.5003114,220.0,3.2,0.27318016,0.6009964,53.831066,True,118.428345,1195.0497,0.4996886,0.5003114,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4996886,150.0,2.5,0.16614766,0.2492215,49.63868,False,-49.63868,1145.411,0.4996886,0.5003114,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5003114,225.0,3.25,0.27822754,0.62601197,57.27055,False,-57.27055,1088.1405,0.4996886,0.5003114,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5003114,750.0,8.5,0.43368623,3.2526467,54.407024,False,-54.407024,1033.7335,0.4996886,0.5003114,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5003114,220.0,3.2,0.27318016,0.6009964,51.686676,False,-51.686676,982.0469,0.4996886,0.5003114,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5003114,200.0,3.0,0.25046706,0.5009341,49.102345,True,98.20469,1080.2516,0.4996886,0.5003114,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5003114,240.0,3.4,0.2921078,0.70105875,54.01258,False,-54.01258,1026.239,0.4996886,0.5003114,-280.0,240.0
2021-10-20,DET,CHI,home,0.4996886,190.0,2.9,0.23636681,0.44909692,51.31195,False,-51.31195,974.92706,0.4996886,0.5003114,190.0,-220.0
2021-10-20,NYK,BOS,away,0.5003114,120.0,2.2,0.083904214,0.10068506,20.450123,False,-20.450123,954.4769,0.4996886,0.5003114,-140.0,120.0
