date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.9533931,False,-1.9533931,998.04663,0.4996886,0.5003114,-125.0,105.0
2021-10-19,LAL,GSW,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,11.448867,True,16.028414,1014.0751,0.4996886,0.5003114,-160.0,140.0
2021-10-20,TOR,WAS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,6.8068137,True,8.168177,1022.2432,0.4996886,0.5003114,-140.0,120.0
2021-10-20,POR,SAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,22.340525,True,49.149155,1071.3923,0.4996886,0.5003114,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,14.2407465,False,-14.2407465,1057.1516,0.4996886,0.5003114,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,23.530294,False,-23.530294,1033.6213,0.4996886,0.5003114,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,31.00864,False,-31.00864,1002.6127,0.4996886,0.5003114,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,21.91151,False,-21.91151,980.7012,0.4996886,0.5003114,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,19.650667,True,39.301334,1020.0025,0.4996886,0.5003114,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,23.836054,False,-23.836054,996.16644,0.4996886,0.5003114,-280.0,240.0
2021-10-20,DET,CHI,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,18.836853,False,-18.836853,977.3296,0.4996886,0.5003114,190.0,-220.0
2021-10-20,NYK,BOS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,6.5601654,False,-6.5601654,970.7694,0.4996886,0.5003114,-140.0,120.0
2021-10-20,CHA,IND,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.8018671,True,1.8919604,972.6614,0.4996886,0.5003114,105.0,-125.0
2021-10-21,ATL,DAL,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,6.528831,False,-6.528831,966.13257,0.4996886,0.5003114,-140.0,120.0
2021-10-21,GSW,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,14.531095,False,-14.531095,951.6015,0.4996886,0.5003114,-180.0,160.0
2021-10-21,MIA,MIL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,8.82595,False,-8.82595,942.7756,0.4996886,0.5003114,-150.0,130.0
2021-10-22,LAL,PHX,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.8416113,True,1.9336917,944.7093,0.4996886,0.5003114,-125.0,105.0
2021-10-22,SAC,UTA,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,18.858883,False,-18.858883,925.8504,0.4996886,0.5003114,200.0,-240.0
2021-10-22,BOS,TOR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,21.635849,True,51.92604,977.7764,0.4996886,0.5003114,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,24.102068,False,-24.102068,953.6744,0.4996886,0.5003114,-310.0,260.0
2021-10-22,HOU,OKC,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,8.845176,False,-8.845176,944.8292,0.4996886,0.5003114,-150.0,130.0
2021-10-22,CHI,NOP,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,21.744516,False,-21.744516,923.0847,0.4996886,0.5003114,-275.0,235.0
2021-10-22,CLE,CHA,home,0.4996886,0.00062280893,115.0,2.15,0.064635225,0.07433051,4.7731028,False,-4.7731028,918.3116,0.4996886,0.5003114,115.0,-135.0
2021-10-22,ORL,NYK,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,24.03533,False,-24.03533,894.27625,0.4996886,0.5003114,290.0,-350.0
2021-10-22,WAS,IND,home,0.4996886,0.00062280893,110.0,2.1,0.04486008,0.04934609,3.209384,True,3.5303226,897.8066,0.4996886,0.5003114,110.0,-130.0
2021-10-23,CLE,ATL,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,23.911686,True,71.73506,969.5416,0.4996886,0.5003114,300.0,-360.0
2021-10-23,TOR,DAL,home,0.4996886,0.00062280893,170.0,2.7,0.20538779,0.34915924,15.93056,False,-15.93056,953.6111,0.4996886,0.5003114,170.0,-190.0
2021-10-23,CHI,DET,away,0.5003114,0.0006227493,280.0,3.8,0.32185116,0.90118325,24.553667,False,-24.553667,929.05743,0.4996886,0.5003114,-340.0,280.0
