date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,LAL,GSW,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,11.471275,True,16.059786,1016.0598,0.4996886,0.5003114,-160.0,140.0
2021-10-20,TOR,WAS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,6.820136,True,8.184164,1024.244,0.4996886,0.5003114,-140.0,120.0
2021-10-20,POR,SAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,22.38425,True,49.245354,1073.4894,0.4996886,0.5003114,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,14.2686205,False,-14.2686205,1059.2207,0.4996886,0.5003114,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,23.57635,False,-23.57635,1035.6444,0.4996886,0.5003114,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,31.069332,False,-31.069332,1004.5751,0.4996886,0.5003114,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,21.954397,False,-21.954397,982.62067,0.4996886,0.5003114,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,19.689129,True,39.378258,1021.9989,0.4996886,0.5003114,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,23.882708,False,-23.882708,998.1162,0.4996886,0.5003114,-280.0,240.0
2021-10-20,DET,CHI,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,18.873722,False,-18.873722,979.2425,0.4996886,0.5003114,190.0,-220.0
2021-10-20,NYK,BOS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,6.5730057,False,-6.5730057,972.6695,0.4996886,0.5003114,-140.0,120.0
2021-10-21,ATL,DAL,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,6.5288854,False,-6.5288854,966.1406,0.4996886,0.5003114,-140.0,120.0
2021-10-21,GSW,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,14.531216,False,-14.531216,951.60944,0.4996886,0.5003114,-180.0,160.0
2021-10-21,MIA,MIL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,8.826024,False,-8.826024,942.7834,0.4996886,0.5003114,-150.0,130.0
2021-10-22,SAC,UTA,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,18.820438,False,-18.820438,923.96295,0.4996886,0.5003114,200.0,-240.0
2021-10-22,BOS,TOR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,21.591743,True,51.820187,975.78314,0.4996886,0.5003114,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,24.05293,False,-24.05293,951.7302,0.4996886,0.5003114,-310.0,260.0
2021-10-22,HOU,OKC,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,8.827144,False,-8.827144,942.9031,0.4996886,0.5003114,-150.0,130.0
