date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,LAL,GSW,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.1695476,True,10.037367,1010.03735,0.4996886,0.5003114,-160.0,140.0
2021-10-20,POR,SAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,13.796107,True,30.351437,1040.3888,0.4996886,0.5003114,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,8.642909,False,-8.642909,1031.7458,0.4996886,0.5003114,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,14.353006,False,-14.353006,1017.3928,0.4996886,0.5003114,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,20.347857,False,-20.347857,997.045,0.4996886,0.5003114,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,13.618645,False,-13.618645,983.42633,0.4996886,0.5003114,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,12.315795,True,24.63159,1008.0579,0.4996886,0.5003114,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,14.723079,False,-14.723079,993.33484,0.4996886,0.5003114,-280.0,240.0
2021-10-20,DET,CHI,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,11.73957,False,-11.73957,981.5953,0.4996886,0.5003114,190.0,-220.0
2021-10-21,GSW,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,9.227289,False,-9.227289,972.368,0.4996886,0.5003114,-180.0,160.0
2021-10-21,MIA,MIL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.6365976,False,-5.6365976,966.7314,0.4996886,0.5003114,-150.0,130.0
2021-10-22,SAC,UTA,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,12.061564,False,-12.061564,954.6698,0.4996886,0.5003114,200.0,-240.0
2021-10-22,BOS,TOR,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,13.943324,True,33.463978,988.1338,0.4996886,0.5003114,-280.0,240.0
2021-10-22,DEN,SAS,away,0.5003114,0.0006227493,260.0,3.6,0.30812344,0.8011209,15.22336,False,-15.22336,972.9104,0.4996886,0.5003114,-310.0,260.0
2021-10-22,HOU,OKC,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.639742,False,-5.639742,967.2706,0.4996886,0.5003114,-150.0,130.0
2021-10-22,CHI,NOP,away,0.5003114,0.0006227493,235.0,3.35,0.28767788,0.67604303,13.913118,False,-13.913118,953.3575,0.4996886,0.5003114,-275.0,235.0
2021-10-22,ORL,NYK,home,0.4996886,0.00062280893,290.0,3.9,0.32716742,0.94878554,15.595375,False,-15.595375,937.7621,0.4996886,0.5003114,290.0,-350.0
2021-10-23,CLE,ATL,home,0.4996886,0.00062280893,300.0,4.0,0.33291814,0.9987544,15.6099,True,46.8297,984.5918,0.4996886,0.5003114,300.0,-360.0
