date,team,opponent,bet_side,win_prob,confidence,odds,decimal_odds,kelly_fraction,expected_value,bet_size,won,profit,bankroll,home_win_prob,away_win_prob,home_odds,away_odds
2021-10-19,MIL,BKN,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.2208707,False,-1.2208707,998.7791,0.4996886,0.5003114,-125.0,105.0
2021-10-19,LAL,GSW,away,0.5003114,0.0006227493,140.0,2.4,0.14339094,0.20074731,7.1607943,True,10.025112,1008.8042,0.4996886,0.5003114,-160.0,140.0
2021-10-20,TOR,WAS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.2321463,True,5.0785756,1013.88275,0.4996886,0.5003114,-140.0,120.0
2021-10-20,POR,SAC,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,13.848633,True,30.466993,1044.3497,0.4996886,0.5003114,-260.0,220.0
2021-10-20,NOP,PHI,home,0.4996886,0.00062280893,150.0,2.5,0.16614766,0.2492215,8.675814,False,-8.675814,1035.674,0.4996886,0.5003114,150.0,-170.0
2021-10-20,SAS,ORL,away,0.5003114,0.0006227493,225.0,3.25,0.27822754,0.62601197,14.407651,False,-14.407651,1021.2663,0.4996886,0.5003114,-265.0,225.0
2021-10-20,UTA,OKC,away,0.5003114,0.0006227493,750.0,8.5,0.43368623,3.2526467,20.425325,False,-20.425325,1000.84094,0.4996886,0.5003114,-1200.0,750.0
2021-10-20,MIN,HOU,away,0.5003114,0.0006227493,220.0,3.2,0.27318016,0.6009964,13.670494,False,-13.670494,987.1705,0.4996886,0.5003114,-260.0,220.0
2021-10-20,PHX,DEN,away,0.5003114,0.0006227493,200.0,3.0,0.25046706,0.5009341,12.362685,True,24.72537,1011.8958,0.4996886,0.5003114,-240.0,200.0
2021-10-20,MEM,CLE,away,0.5003114,0.0006227493,240.0,3.4,0.2921078,0.70105875,14.779132,False,-14.779132,997.1167,0.4996886,0.5003114,-280.0,240.0
2021-10-20,DET,CHI,home,0.4996886,0.00062280893,190.0,2.9,0.23636681,0.44909692,11.784265,False,-11.784265,985.33246,0.4996886,0.5003114,190.0,-220.0
2021-10-20,NYK,BOS,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.1336775,False,-4.1336775,981.1988,0.4996886,0.5003114,-140.0,120.0
2021-10-20,CHA,IND,home,0.4996886,0.00062280893,105.0,2.05,0.023201535,0.02436161,1.138266,True,1.1951792,982.394,0.4996886,0.5003114,105.0,-125.0
2021-10-21,ATL,DAL,away,0.5003114,0.0006227493,120.0,2.2,0.083904214,0.10068506,4.12135,False,-4.12135,978.27264,0.4996886,0.5003114,-140.0,120.0
2021-10-21,GSW,LAC,away,0.5003114,0.0006227493,160.0,2.6,0.18800597,0.30080956,9.196055,False,-9.196055,969.0766,0.4996886,0.5003114,-180.0,160.0
2021-10-21,MIA,MIL,away,0.5003114,0.0006227493,130.0,2.3,0.11593548,0.15071613,5.6175184,False,-5.6175184,963.4591,0.4996886,0.5003114,-150.0,130.0
2021-10-22,LAL,PHX,away,0.5003114,0.0006227493,105.0,2.05,0.024417413,0.025638282,1.1762589,True,1.2350718,964.69415,0.4996886,0.5003114,-125.0,105.0
2021-10-22,SAC,UTA,home,0.4996886,0.00062280893,200.0,3.0,0.24953291,0.49906582,12.036147,False,-12.036147,952.658,0.4996886,0.5003114,200.0,-240.0
